# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.4918811937764400e-01	-1.0294232425266909e+00	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.6878975923123940e-01	-1.0690346883593664e+00	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4107265162525571e-01	-1.0651193158220822e+00	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0885167120566253e-01	-1.0178482454827595e+00	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.7029392873557443e-01	-9.2928744994698986e-01	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.7957900667702114e-01	-8.0330746094153072e-01	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.1726907148056225e-01	-6.4541420850497866e-01	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.9369351558908310e-01	-4.6250838542469719e-01	2.5056761778747688e-02
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.4718234111216223e-01	-2.6258385384881017e-01	2.5056761778747744e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.2547099978051635e-02	-5.4378275151524220e-02	2.5056761778747747e-02
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.6470714340906366e-01	1.5300876779687614e-01	2.5056761778747733e-02
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.8967709580219181e-01	3.5051346606610362e-01	2.5056761778747688e-02
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	9.8104493738023169e-01	5.2950391660910134e-01	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.0053711647703167e+00	6.8215737784566566e-01	2.5056761778747712e-02
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	8.5881189284644799e-01	8.0185011201731216e-01	2.5058260274382418e-02
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	5.6434227743056897e-01	8.8326203443112850e-01	2.5058260274382418e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	1.7326609254961023e-01	9.2287584918837451e-01	2.5058260274382332e-02
