# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:testloop_gf_fy
0	0.0000000000000000e+00	0	0	-3	16	0	-9.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	-2	16	0	-8.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	-1	16	0	-8.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	0	16	0	-7.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	1	16	0	-7.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	2	16	0	-6.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	3	16	0	-6.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	4	16	0	-5.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	5	16	0	-5.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	6	16	0	-4.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	7	16	0	-4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	8	16	0	-3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	9	16	0	-3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	10	16	0	-2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	11	16	0	-2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	12	16	0	-1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	13	16	0	-1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	14	16	0	-7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	15	16	0	-2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	0	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	17	16	0	7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	18	16	0	1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	19	16	0	1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	16	0	2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	21	16	0	2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	22	16	0	3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	23	16	0	3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	24	16	0	4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	25	16	0	4.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	26	16	0	5.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	27	16	0	5.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	28	16	0	6.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	29	16	0	6.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	30	16	0	7.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
