# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:testloop_gf_fx
0	0.0000000000000000e+00	0	0	16	-3	0	0.0000000000000000e+00	-9.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-2	0	0.0000000000000000e+00	-8.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-1	0	0.0000000000000000e+00	-8.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	0	0	0.0000000000000000e+00	-7.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	1	0	0.0000000000000000e+00	-7.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	2	0	0.0000000000000000e+00	-6.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	3	0	0.0000000000000000e+00	-6.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	4	0	0.0000000000000000e+00	-5.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	5	0	0.0000000000000000e+00	-5.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	6	0	0.0000000000000000e+00	-4.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	0	0.0000000000000000e+00	-4.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	8	0	0.0000000000000000e+00	-3.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	9	0	0.0000000000000000e+00	-3.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	10	0	0.0000000000000000e+00	-2.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	11	0	0.0000000000000000e+00	-2.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	12	0	0.0000000000000000e+00	-1.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	13	0	0.0000000000000000e+00	-1.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	14	0	0.0000000000000000e+00	-7.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	15	0	0.0000000000000000e+00	-2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	0	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	17	0	0.0000000000000000e+00	7.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	18	0	0.0000000000000000e+00	1.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	19	0	0.0000000000000000e+00	1.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	20	0	0.0000000000000000e+00	2.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	21	0	0.0000000000000000e+00	2.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	22	0	0.0000000000000000e+00	3.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	23	0	0.0000000000000000e+00	3.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	24	0	0.0000000000000000e+00	4.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	25	0	0.0000000000000000e+00	4.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	26	0	0.0000000000000000e+00	5.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	27	0	0.0000000000000000e+00	5.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	28	0	0.0000000000000000e+00	6.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	29	0	0.0000000000000000e+00	6.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	30	0	0.0000000000000000e+00	7.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	31	0	0.0000000000000000e+00	7.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	32	0	0.0000000000000000e+00	8.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	33	0	0.0000000000000000e+00	8.7500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	34	0	0.0000000000000000e+00	9.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
