# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:testloop_gf_fy
0	0.0000000000000000e+00	0	0	20	-3	20	2.5000000000000000e-01	-1.1500000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	-2	20	2.5000000000000000e-01	-1.1000000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	-1	20	2.5000000000000000e-01	-1.0500000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	0	20	2.5000000000000000e-01	-1.0000000000000000e+01	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	1	20	2.5000000000000000e-01	-9.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	2	20	2.5000000000000000e-01	-9.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	3	20	2.5000000000000000e-01	-8.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	4	20	2.5000000000000000e-01	-8.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	5	20	2.5000000000000000e-01	-7.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	6	20	2.5000000000000000e-01	-7.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	7	20	2.5000000000000000e-01	-6.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	8	20	2.5000000000000000e-01	-6.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	9	20	2.5000000000000000e-01	-5.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	10	20	2.5000000000000000e-01	-5.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	11	20	2.5000000000000000e-01	-4.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	12	20	2.5000000000000000e-01	-4.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	13	20	2.5000000000000000e-01	-3.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	14	20	2.5000000000000000e-01	-3.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	15	20	2.5000000000000000e-01	-2.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	16	20	2.5000000000000000e-01	-2.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	17	20	2.5000000000000000e-01	-1.5000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	18	20	2.5000000000000000e-01	-1.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	19	20	2.5000000000000000e-01	-5.0000000000000000e-01	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	20	20	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	21	20	2.5000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	20	22	20	2.5000000000000000e-01	1.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
