# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:testloop_gf_fy
0	0.0000000000000000e+00	0	0	16	16	-3	2.5000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	-2	2.5000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	-1	2.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	0	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	1	2.5000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	2	2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	3	2.5000000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	4	2.5000000000000000e-01	0.0000000000000000e+00	2.2500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	5	2.5000000000000000e-01	0.0000000000000000e+00	2.7500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	6	2.5000000000000000e-01	0.0000000000000000e+00	3.2500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	7	2.5000000000000000e-01	0.0000000000000000e+00	3.7500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	8	2.5000000000000000e-01	0.0000000000000000e+00	4.2500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	9	2.5000000000000000e-01	0.0000000000000000e+00	4.7500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	10	2.5000000000000000e-01	0.0000000000000000e+00	5.2500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	11	2.5000000000000000e-01	0.0000000000000000e+00	5.7500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	12	2.5000000000000000e-01	0.0000000000000000e+00	6.2500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	13	2.5000000000000000e-01	0.0000000000000000e+00	6.7500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	14	2.5000000000000000e-01	0.0000000000000000e+00	7.2500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	15	2.5000000000000000e-01	0.0000000000000000e+00	7.7500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	16	2.5000000000000000e-01	0.0000000000000000e+00	8.2500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	17	2.5000000000000000e-01	0.0000000000000000e+00	8.7500000000000000e+00	1.1000000000000001e+00
0	0.0000000000000000e+00	0	0	16	16	18	2.5000000000000000e-01	0.0000000000000000e+00	9.2500000000000000e+00	1.1000000000000001e+00
