# subcycling-counts.tsv
# 1:coarse_step	2:level	3:solver_calls	4:stream_waits_per_call	5:device_waits_per_call	6:temp_buffers_per_call	7:launches_per_lincomb	8:waits_per_ghost_sync	9:regrid	10:buffer_bytes
1	0	1	9	0	0	1	3	0	408800
1	1	2	21	4	12	1	3	0	408800
1	2	4	21	4	12	1	3	0	0
2	0	1	9	0	0	1	3	0	408800
2	1	2	21	4	12	1	3	0	408800
2	2	4	21	4	12	1	3	0	0
3	0	1	9	0	0	1	3	1	408800
3	1	2	21	4	12	1	3	1	408800
3	2	4	21	4	12	1	3	1	0
4	0	1	9	0	0	1	3	0	408800
4	1	2	21	4	12	1	3	0	408800
4	2	4	21	4	12	1	3	0	0
5	0	1	9	0	0	1	3	1	429600
5	1	2	21	4	12	1	3	1	408800
5	2	4	21	4	12	1	3	1	0
6	0	1	9	0	0	1	3	1	408800
6	1	2	21	4	12	1	3	1	408800
6	2	4	21	4	12	1	3	1	0
7	0	1	9	0	0	1	3	1	408800
7	1	2	21	4	12	1	3	1	408800
7	2	4	21	4	12	1	3	1	0
8	0	1	9	0	0	1	3	0	408800
8	1	2	21	4	12	1	3	0	408800
8	2	4	21	4	12	1	3	0	0
