# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_lo	12:rho_lo
128	2.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-1.0295371328292074e-04	-2.7123798985772135e-03
128	2.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.7332573316815511e-05	2.2080891627882730e-04
128	2.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	6.1073675665406472e-06	8.4982727995636356e-05
128	2.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.4475008506894099e-07	2.6026757870357406e-06
128	2.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	6.1073675665406472e-06	8.4982727995636356e-05
128	2.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.7332573316815511e-05	2.2080891627882730e-04
128	2.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.0295371328292074e-04	-2.7123798985772135e-03
128	2.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.1723556580614295e-03	-1.6233262052626939e-02
128	2.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-5.0641267765826085e-03	1.8235622350917760e-02
128	2.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.4184443569706811e-02	3.9047644720721031e-01
128	2.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	2.2919755873656189e-01	1.0365419392179098e+00
