# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
4	1.0000000000000000e+00	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00
4	1.0000000000000000e+00	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0666666666666667e+00
4	1.0000000000000000e+00	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.2307692307692308e+00
4	1.0000000000000000e+00	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.4545454545454546e+00
4	1.0000000000000000e+00	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.7777777777777777e+00
4	1.0000000000000000e+00	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.2857142857142856e+00
4	1.0000000000000000e+00	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	3.2000000000000002e+00
4	1.0000000000000000e+00	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.3333333333333330e+00
4	1.0000000000000000e+00	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.6000000000000000e+01
4	1.0000000000000000e+00	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.6000000000000000e+01
4	1.0000000000000000e+00	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	5.3333333333333330e+00
4	1.0000000000000000e+00	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	3.2000000000000002e+00
4	1.0000000000000000e+00	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.2857142857142856e+00
4	1.0000000000000000e+00	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.7777777777777777e+00
4	1.0000000000000000e+00	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.4545454545454546e+00
4	1.0000000000000000e+00	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.2307692307692308e+00
4	1.0000000000000000e+00	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0666666666666667e+00
4	1.0000000000000000e+00	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00
4	1.0000000000000000e+00	0	1	7	16	16	-5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	0.0000000000000000e+00
4	1.0000000000000000e+00	0	1	8	16	16	-4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.0666666666666667e+00
4	1.0000000000000000e+00	0	1	9	16	16	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.2307692307692308e+00
4	1.0000000000000000e+00	0	1	10	16	16	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.4545454545454546e+00
4	1.0000000000000000e+00	0	1	11	16	16	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.7777777777777777e+00
4	1.0000000000000000e+00	0	1	12	16	16	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.2857142857142856e+00
