# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
64	1.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-6.1442886873684945e-10	1.4994951480612520e-10
64	1.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.8535880121463229e-10	-2.4873123180155562e-09
64	1.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.1289786900991674e-11	-2.8851207250248407e-10
64	1.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.4394346813023905e-12	4.0213088132508500e-11
64	1.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.1289786900991674e-11	-2.8851207250248407e-10
64	1.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.8535880121463229e-10	-2.4873123180155562e-09
64	1.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-6.1442886873684945e-10	1.4994951480612520e-10
64	1.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.2435793062077482e-09	-2.6753358820702531e-08
64	1.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	1.8683792154820864e-07	2.9945062870523881e-06
64	1.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.9514225493887487e-06	5.7392139383856449e-05
64	1.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	7.1444620144006953e-06	-1.5239431709705204e-04
64	1.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.5622242166410911e-04	-7.6623531945278593e-03
64	1.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-4.5220240627029387e-03	-2.4934516407903874e-02
64	1.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.2686147362878930e-03	1.4754036253621711e-01
64	1.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.5191702440544186e-02	-1.6448676706599485e-01
64	1.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.5847660576290981e-02	6.4071535132855717e-01
64	1.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-2.9874688992420129e-02	-7.1242535819318942e-02
64	1.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2353706511541732e-02	1.7549669501771947e-02
64	1.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.5661865866503602e-02	4.8757754845876640e-02
64	1.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2268736303940254e-02	-2.5261462244810973e-01
64	1.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.5661865866503602e-02	4.8757754845876640e-02
64	1.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2353706511541732e-02	1.7549669501771947e-02
64	1.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-2.9874688992420129e-02	-7.1242535819318942e-02
