# 1:iteration	2:time	3:fluxwavetoyx::u.min	4:fluxwavetoyx::u.max	5:fluxwavetoyx::u.sum	6:fluxwavetoyx::u.avg	7:fluxwavetoyx::u.stddev	8:fluxwavetoyx::u.volume	9:fluxwavetoyx::u.L1norm	10:fluxwavetoyx::u.L2norm	11:fluxwavetoyx::u.maxabs	12:fluxwavetoyx::ft.min	13:fluxwavetoyx::ft.max	14:fluxwavetoyx::ft.sum	15:fluxwavetoyx::ft.avg	16:fluxwavetoyx::ft.stddev	17:fluxwavetoyx::ft.volume	18:fluxwavetoyx::ft.L1norm	19:fluxwavetoyx::ft.L2norm	20:fluxwavetoyx::ft.maxabs	21:fluxwavetoyx::fx.min	22:fluxwavetoyx::fx.max	23:fluxwavetoyx::fx.sum	24:fluxwavetoyx::fx.avg	25:fluxwavetoyx::fx.stddev	26:fluxwavetoyx::fx.volume	27:fluxwavetoyx::fx.L1norm	28:fluxwavetoyx::fx.L2norm	29:fluxwavetoyx::fx.maxabs	30:fluxwavetoyx::fy.min	31:fluxwavetoyx::fy.max	32:fluxwavetoyx::fy.sum	33:fluxwavetoyx::fy.avg	34:fluxwavetoyx::fy.stddev	35:fluxwavetoyx::fy.volume	36:fluxwavetoyx::fy.L1norm	37:fluxwavetoyx::fy.L2norm	38:fluxwavetoyx::fy.maxabs	39:fluxwavetoyx::fz.min	40:fluxwavetoyx::fz.max	41:fluxwavetoyx::fz.sum	42:fluxwavetoyx::fz.avg	43:fluxwavetoyx::fz.stddev	44:fluxwavetoyx::fz.volume	45:fluxwavetoyx::fz.L1norm	46:fluxwavetoyx::fz.L2norm	47:fluxwavetoyx::fz.maxabs
0	0.0000000000000000e+00	-9.4345636337805916e-01	9.8562362893720001e-01	-2.2823793531699232e-03	-2.8529741914624040e-04	3.5355327548388321e-01	8.0000000000000000e+00	2.6256794967237346e-01	3.5355339059327373e-01	9.8562362893720001e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0964279518736197e+00	2.9639555801710524e+00	7.1703062086236891e-03	8.9628827607796113e-04	1.1107203729127759e+00	8.0000000000000000e+00	8.2488154175886308e-01	1.1107207345395915e+00	3.0964279518736197e+00	-2.9639555801710524e+00	3.0964279518736197e+00	-2.9700380779799640e-03	-3.7125475974749550e-04	1.1107206724942473e+00	8.0000000000000000e+00	8.2488154175886319e-01	1.1107207345395915e+00	3.0964279518736197e+00	-3.0964279518736197e+00	2.9639555801710524e+00	2.9700380779799115e-03	3.7125475974748894e-04	1.1107206724942473e+00	8.0000000000000000e+00	8.2488154175886319e-01	1.1107207345395915e+00	3.0964279518736197e+00
1	1.5625000000000000e-02	-9.3016429273590073e-01	9.8208407936944164e-01	-6.2230513770465679e-04	-7.7788142213082098e-05	3.4903708979985687e-01	8.0000000000000000e+00	2.5920639141625279e-01	3.4903709846798292e-01	9.8208407936944164e-01	-8.4679936374306219e-01	8.4679936374306242e-01	6.9807367932621711e-02	8.7259209915777139e-03	3.0235093917975231e-01	8.0000000000000000e+00	2.2188165910226562e-01	3.0247682906303675e-01	8.4679936374306242e-01	-3.0853794420341631e+00	2.9232623384384087e+00	2.1535958870671362e-03	2.6919948588339203e-04	1.0968657262809656e+00	8.0000000000000000e+00	8.1457063534190366e-01	1.0968657593152562e+00	3.0853794420341631e+00	-2.9233624196865562e+00	3.0853794420341627e+00	-8.9204862429398705e-04	-1.1150607803674838e-04	1.0968483018607955e+00	8.0000000000000000e+00	8.1456418700658517e-01	1.0968483075286739e+00	3.0853794420341627e+00	-3.0853794420341631e+00	2.9233624196865562e+00	8.9204862429405633e-04	1.1150607803675704e-04	1.0968483018607955e+00	8.0000000000000000e+00	8.1456418700658506e-01	1.0968483075286737e+00	3.0853794420341631e+00
2	3.1250000000000000e-02	-9.3016429273590073e-01	9.7149489470796246e-01	-2.2990434540112081e-03	-2.8738043175140102e-04	3.4855308040000627e-01	8.0000000000000000e+00	2.5884978653457286e-01	3.4855319887191655e-01	9.7149489470796246e-01	-9.0181816727257247e-01	8.4679936374306242e-01	1.7347234759768071e-17	2.1684043449710089e-18	3.1829087800961475e-01	8.0000000000000000e+00	2.3638639035288669e-01	3.1829087800961475e-01	9.0181816727257247e-01	-3.0523258621316600e+00	2.9232623384384087e+00	7.1703062086237619e-03	8.9628827607797024e-04	1.0953581122974563e+00	8.0000000000000000e+00	8.1348717805718396e-01	1.0953584789960413e+00	3.0523258621316600e+00	-2.9261122745104129e+00	3.0522992455338489e+00	-2.9700380779799640e-03	-3.7125475974749550e-04	1.0953546636265064e+00	8.0000000000000000e+00	8.1347986419628349e-01	1.0953547265422436e+00	3.0522992455338489e+00	-3.0522992455338493e+00	2.9261122745104129e+00	2.9700380779799362e-03	3.7125475974749203e-04	1.0953546636265064e+00	8.0000000000000000e+00	8.1347986419628349e-01	1.0953547265422436e+00	3.0522992455338493e+00
3	4.6875000000000000e-02	-8.9071628841809947e-01	9.5393173833645584e-01	1.5516879376110781e-03	1.9396099220138477e-04	3.3485035651101963e-01	8.0000000000000000e+00	2.4865672521964197e-01	3.3485041268665539e-01	9.5393173833645584e-01	-1.6703466845483850e+00	1.6714895347290051e+00	6.7460062318669078e-02	8.4325077898336348e-03	6.1000455755803518e-01	8.0000000000000000e+00	4.5226553266970188e-01	6.1006283891841828e-01	1.6714895347290051e+00	-2.9975029315870465e+00	2.8054295333088102e+00	-4.3565582903538902e-03	-5.4456978629423627e-04	1.0532609481400059e+00	8.0000000000000000e+00	7.8216847689243396e-01	1.0532610889200440e+00	2.9975029315870465e+00	-2.8037900866584065e+00	2.9973588256422268e+00	1.8045455291335866e-03	2.2556819114169833e-04	1.0531976481646927e+00	8.0000000000000000e+00	7.8214762485983302e-01	1.0531976723201817e+00	2.9973588256422268e+00	-2.9973588256422272e+00	2.8037900866584065e+00	-1.8045455291335827e-03	-2.2556819114169784e-04	1.0531976481646927e+00	8.0000000000000000e+00	7.8214762485983313e-01	1.0531976723201817e+00	2.9973588256422272e+00
4	6.2500000000000000e-02	-8.9071628841809947e-01	9.2952041060851576e-01	-2.3121555065559727e-03	-2.8901943831949659e-04	3.3373029018209227e-01	8.0000000000000000e+00	2.4783565806911639e-01	3.3373041533138575e-01	9.2952041060851576e-01	-1.7779717929793282e+00	1.6714895347290051e+00	-3.1441863002079629e-17	-3.9302328752599536e-18	6.2769455872639457e-01	8.0000000000000000e+00	4.6620720431456575e-01	6.2769455872639457e-01	1.7779717929793282e+00	-2.9213013525692291e+00	2.8054295333088102e+00	7.1703062086238972e-03	8.9628827607798715e-04	1.0498216393564885e+00	8.0000000000000000e+00	7.7970098269836285e-01	1.0498220219607792e+00	2.9213013525692291e+00	-2.8136672848904323e+00	2.9208549415230300e+00	-2.9700380779799640e-03	-3.7125475974749550e-04	1.0498110127175464e+00	8.0000000000000000e+00	7.7968734974856901e-01	1.0498110783627390e+00	2.9208549415230300e+00	-2.9208549415230305e+00	2.8136672848904323e+00	2.9700380779799254e-03	3.7125475974749067e-04	1.0498110127175464e+00	8.0000000000000000e+00	7.7968734974856901e-01	1.0498110783627390e+00	2.9208549415230305e+00
5	7.8125000000000000e-02	-8.2620805513800699e-01	8.9843647514083802e-01	3.6190430507138209e-03	4.5238038133922761e-04	3.1122489088490679e-01	8.0000000000000000e+00	2.3109007681119759e-01	3.1122521966307864e-01	8.9843647514083802e-01	-2.4480811862298681e+00	2.4533889165434477e+00	6.3324666735510030e-02	7.9155833419387537e-03	9.0252135757230367e-01	8.0000000000000000e+00	6.7015788949302801e-01	9.0255606880337202e-01	2.4533889165434477e+00	-2.8242641950236482e+00	2.6136773962891762e+00	-1.0544665446520496e-02	-1.3180831808150620e-03	9.8066324270628014e-01	8.0000000000000000e+00	7.2823330058758506e-01	9.8066412850601814e-01	2.8242641950236482e+00	-2.6130033826856480e+00	2.8232098478333700e+00	4.3677434386356880e-03	5.4596792982946100e-04	9.8054447879647832e-01	8.0000000000000000e+00	7.2820167935056457e-01	9.8054463079415100e-01	2.8232098478333700e+00	-2.8232098478333705e+00	2.6130033826856480e+00	-4.3677434386356351e-03	-5.4596792982945438e-04	9.8054447879647844e-01	8.0000000000000000e+00	7.2820167935056468e-01	9.8054463079415100e-01	2.8232098478333705e+00
6	9.3750000000000000e-02	-8.2620805513800699e-01	8.6090468196873926e-01	-2.3187539506931386e-03	-2.8984424383664232e-04	3.0949848748299119e-01	8.0000000000000000e+00	2.2983060617953566e-01	3.0949862320201832e-01	8.6090468196873926e-01	-2.6036292810389456e+00	2.4533889165434477e+00	-9.7144514654701197e-17	-1.2143064331837650e-17	9.1963521172193108e-01	8.0000000000000000e+00	6.8312738242891646e-01	9.1963521172193108e-01	2.6036292810389456e+00	-2.7070832006225145e+00	2.6136773962891762e+00	7.1703062086237584e-03	8.9628827607796981e-04	9.7541230960193470e-01	8.0000000000000000e+00	7.2445830522120336e-01	9.7541272139318247e-01	2.7070832006225145e+00	-2.6297740382690526e+00	2.7049828192399072e+00	-2.9700380779798807e-03	-3.7125475974748509e-04	9.7538930196307694e-01	8.0000000000000000e+00	7.2444024454380673e-01	9.7538937261696423e-01	2.7049828192399072e+00	-2.7049828192399072e+00	2.6297740382690526e+00	2.9700380779799293e-03	3.7125475974749116e-04	9.7538930196307694e-01	8.0000000000000000e+00	7.2444024454380673e-01	9.7538937261696423e-01	2.7049828192399072e+00
7	1.0937500000000000e-01	-7.3843368292036760e-01	8.1719822677326248e-01	5.5227131458597117e-03	6.9033914323246397e-04	2.7881671333005797e-01	8.0000000000000000e+00	2.0698999605579366e-01	2.7881756795494145e-01	8.1719822677326248e-01	-3.1586994227620613e+00	3.1725188431255051e+00	5.7524862122330163e-02	7.1906077652912704e-03	1.1704921228834226e+00	8.0000000000000000e+00	8.6955845206577775e-01	1.1705142094704257e+00	3.1725188431255051e+00	-2.5705944771711637e+00	2.3519911529049931e+00	-1.6235664458916024e-02	-2.0294580573645029e-03	8.8112114012702825e-01	8.0000000000000000e+00	6.5425693104098837e-01	8.8112347731674967e-01	2.5705944771711637e+00	-2.3570204421667884e+00	2.5668711178248480e+00	6.7250324130218829e-03	8.4062905162773536e-04	8.8093122753460606e-01	8.0000000000000000e+00	6.5421627585531095e-01	8.8093162861985508e-01	2.5668711178248480e+00	-2.5668711178248480e+00	2.3570204421667884e+00	-6.7250324130218725e-03	-8.4062905162773406e-04	8.8093122753460606e-01	8.0000000000000000e+00	6.5421627585531095e-01	8.8093162861985508e-01	2.5668711178248480e+00
8	1.2500000000000000e-01	-7.3843368292036760e-01	7.6763773797861912e-01	-2.3162379926167445e-03	-2.8952974907709306e-04	2.7653235578837293e-01	8.0000000000000000e+00	2.0533320123633389e-01	2.7653250735735008e-01	7.6763773797861912e-01	-3.3555482176274252e+00	3.1725188431255051e+00	-7.6327832942979512e-17	-9.5409791178724390e-18	1.1860593710674696e+00	8.0000000000000000e+00	8.8117941329927341e-01	1.1860593710674696e+00	3.3555482176274252e+00	-2.4157732343983649e+00	2.3519911529049931e+00	7.1703062086237793e-03	8.9628827607797241e-04	8.7424640593541258e-01	8.0000000000000000e+00	6.4929894926779796e-01	8.7424686537822949e-01	2.4157732343983649e+00	-2.3794207376880085e+00	2.4097228843921048e+00	-2.9700380779798530e-03	-3.7125475974748162e-04	8.7420267737346879e-01	8.0000000000000000e+00	6.4926622529451627e-01	8.7420275620535415e-01	2.4097228843921048e+00	-2.4097228843921048e+00	2.3794207376880085e+00	2.9700380779798669e-03	3.7125475974748336e-04	8.7420267737346868e-01	8.0000000000000000e+00	6.4926622529451627e-01	8.7420275620535404e-01	2.4097228843921048e+00
9	1.4062500000000000e-01	-6.2983556694783027e-01	7.1259000442057352e-01	7.2107802426788735e-03	9.0134753033485919e-04	2.3852841892891924e-01	8.0000000000000000e+00	1.7702383243363826e-01	2.3853012192195022e-01	7.1259000442057352e-01	-3.7827409478786702e+00	3.8100994935678982e+00	5.0234244486620019e-02	6.2792805608275024e-03	1.4062718615949468e+00	8.0000000000000000e+00	1.0449768901418139e+00	1.4062858806366787e+00	3.8100994935678982e+00	-2.2437280007481943e+00	2.0260824376493374e+00	-2.1271836819191495e-02	-2.6589796023989368e-03	7.5744755985405932e-01	8.0000000000000000e+00	5.6229902894522032e-01	7.5745222694332004e-01	2.2437280007481943e+00	-2.0427653757919875e+00	2.2345359470018020e+00	8.8110833070964845e-03	1.1013854133870606e-03	7.5716168991066757e-01	8.0000000000000000e+00	5.6223540992953569e-01	7.5716249096096067e-01	2.2345359470018020e+00	-2.2345359470018020e+00	2.0427653757919875e+00	-8.8110833070964983e-03	-1.1013854133870623e-03	7.5716168991066768e-01	8.0000000000000000e+00	5.6223540992953580e-01	7.5716249096096067e-01	2.2345359470018020e+00
