# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	1.5625000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460492e-16
5	1.5625000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996271e-19
5	1.5625000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893496e-20
5	1.5625000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689846e-30	2.0552773554408662e-23
5	1.5625000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893496e-20
5	1.5625000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996271e-19
5	1.5625000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460492e-16
5	1.5625000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0659567996972710e-16	-9.7116078767666181e-15
5	1.5625000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	2.0436471854397210e-14	1.7355263362060337e-12
5	1.5625000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.0551458394691244e-13	3.2754890380034208e-11
5	1.5625000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-7.6962355680183335e-11	-4.1951277664840593e-09
5	1.5625000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9016008841930488e-09	-6.0249530809890568e-08
5	1.5625000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	1.1498470932314596e-07	4.4015690859636024e-06
5	1.5625000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7784471573610611e-06	6.5301351009125998e-05
5	1.5625000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-6.7513880561164582e-05	-1.8926353551161894e-03
5	1.5625000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9715078427179167e-03	-3.3004492602187456e-02
5	1.5625000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.8773778271798832e-03	1.9237711966956544e-01
5	1.5625000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.6902545197719681e-01	4.9009837244955321e+00
5	1.5625000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.5897944988969495e+00	1.0696560065154845e+01
5	1.5625000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0633606999446217e+00	-8.2293099575251022e-02
5	1.5625000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.5897944988969495e+00	1.0696560065154845e+01
5	1.5625000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.6902545197719681e-01	4.9009837244955321e+00
5	1.5625000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.8773778271798832e-03	1.9237711966956544e-01
5	1.5625000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.9715078427179167e-03	-3.3004492602187456e-02
5	1.5625000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-6.7513880561164582e-05	-1.8926353551161894e-03
5	1.5625000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.7784471573610611e-06	6.5301351009125998e-05
5	1.5625000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	1.1498470932314596e-07	4.4015690859636024e-06
5	1.5625000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.9016008841930488e-09	-6.0249530809890568e-08
5	1.5625000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-7.6962355680183335e-11	-4.1951277664840593e-09
