# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
5	1.5625000000000000e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-1.5217701397433720e-18	-2.5183039444460496e-16
5	1.5625000000000000e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4827814307406978e-21	4.7563081010996242e-19
5	1.5625000000000000e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-1.8456892892437081e-25	1.0391204779893499e-20
5	1.5625000000000000e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.1723632179689832e-30	2.0552773554408671e-23
5	1.5625000000000000e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.8456892892437081e-25	1.0391204779893499e-20
5	1.5625000000000000e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4827814307406978e-21	4.7563081010996242e-19
5	1.5625000000000000e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-1.5217701397433720e-18	-2.5183039444460496e-16
5	1.5625000000000000e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.0659567996972710e-16	-9.7116078767666134e-15
5	1.5625000000000000e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	2.0436471854397217e-14	1.7355263362060339e-12
5	1.5625000000000000e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.0551458394691233e-13	3.2754890380034195e-11
5	1.5625000000000000e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-7.6962355680183335e-11	-4.1951277664840593e-09
5	1.5625000000000000e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.9016008841930562e-09	-6.0249530809891005e-08
5	1.5625000000000000e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	1.1498470931694680e-07	4.4015690856536442e-06
5	1.5625000000000000e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.7784464434122484e-06	6.5301321023274807e-05
5	1.5625000000000000e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-6.7525326351182625e-05	-1.8930245122569357e-03
5	1.5625000000000000e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.9973757839809540e-03	-3.3677069247179364e-02
5	1.5625000000000000e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-2.5612012076729465e-03	4.0432703498645028e-02
5	1.5625000000000000e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.0841827087905855e-02	6.8589469564709571e-01
5	1.5625000000000000e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.9224737153496374e-02	5.6210070902192300e-01
5	1.5625000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2596680294893101e-01	4.4759695015022976e+00
5	1.5625000000000000e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.9224737153496374e-02	5.6210070902192300e-01
5	1.5625000000000000e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.0841827087905855e-02	6.8589469564709571e-01
5	1.5625000000000000e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-2.5612012076729465e-03	4.0432703498645028e-02
5	1.5625000000000000e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9973757839809540e-03	-3.3677069247179364e-02
5	1.5625000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-6.7525326351182625e-05	-1.8930245122569357e-03
5	1.5625000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.7784464434122484e-06	6.5301321023274807e-05
5	1.5625000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	1.1498470931694680e-07	4.4015690856536442e-06
5	1.5625000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.9016008841930562e-09	-6.0249530809891005e-08
5	1.5625000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-7.6962355680183335e-11	-4.1951277664840593e-09
5	1.5625000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.0551458394691233e-13	3.2754890380034195e-11
5	1.5625000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	2.0436471854397217e-14	1.7355263362060339e-12
