# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
4	1.2500000000000000e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
4	1.2500000000000000e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
4	1.2500000000000000e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
4	1.2500000000000000e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
4	1.2500000000000000e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
4	1.2500000000000000e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
4	1.2500000000000000e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
4	1.2500000000000000e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8204356704883328e-24	9.1283395764659047e-18
4	1.2500000000000000e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-1.0892144996541140e-19	9.4947173800732223e-15
4	1.2500000000000000e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.7807091094879094e-16	7.9805289849952716e-13
4	1.2500000000000000e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-9.2599484087958245e-13	-1.2194144968124755e-10
4	1.2500000000000000e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.5079559064046469e-11	-7.1564948390188443e-09
4	1.2500000000000000e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	6.3348619283548092e-09	3.9376011096050463e-07
4	1.2500000000000000e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.8617638913414330e-07	1.6090439611547564e-05
4	1.2500000000000000e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-8.8670678823417121e-06	-3.4115051721019256e-04
4	1.2500000000000000e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.3761401262965910e-04	-1.4081504996301966e-02
4	1.2500000000000000e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-2.2147267356912772e-03	-2.9330397284794210e-02
4	1.2500000000000000e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5786732681856042e-02	3.5701497549931860e-01
4	1.2500000000000000e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.0148748407842199e-03	4.3411962186848285e-02
4	1.2500000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0908223203582672e-02	7.1798718645543502e-01
4	1.2500000000000000e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.0148748407842199e-03	4.3411962186848285e-02
4	1.2500000000000000e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.5786732681856042e-02	3.5701497549931860e-01
4	1.2500000000000000e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-2.2147267356912772e-03	-2.9330397284794210e-02
4	1.2500000000000000e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.3761401262965910e-04	-1.4081504996301966e-02
4	1.2500000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-8.8670678823417121e-06	-3.4115051721019256e-04
4	1.2500000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.8617638913414330e-07	1.6090439611547564e-05
4	1.2500000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	6.3348619283548092e-09	3.9376011096050463e-07
4	1.2500000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.5079559064046469e-11	-7.1564948390188443e-09
4	1.2500000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-9.2599484087958245e-13	-1.2194144968124755e-10
4	1.2500000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.7807091094879094e-16	7.9805289849952716e-13
4	1.2500000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-1.0892144996541140e-19	9.4947173800732223e-15
