# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	1.5625000000000000e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-1.5217701397433720e-18	-2.5183039444460496e-16
5	1.5625000000000000e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4827814307406978e-21	4.7563081010996242e-19
5	1.5625000000000000e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-1.8456892892437081e-25	1.0391204779893499e-20
5	1.5625000000000000e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.1723632179689832e-30	2.0552773554408671e-23
5	1.5625000000000000e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.8456892892437081e-25	1.0391204779893499e-20
5	1.5625000000000000e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.4827814307406978e-21	4.7563081010996242e-19
5	1.5625000000000000e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-1.5217701397433720e-18	-2.5183039444460496e-16
5	1.5625000000000000e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.0659567996972710e-16	-9.7116078767666134e-15
5	1.5625000000000000e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	2.0436471854397217e-14	1.7355263362060339e-12
5	1.5625000000000000e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.0551458394691233e-13	3.2754890380034195e-11
5	1.5625000000000000e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-7.6962355680183335e-11	-4.1951277664840593e-09
5	1.5625000000000000e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.9016008841930488e-09	-6.0249530809890568e-08
5	1.5625000000000000e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	1.1498470932314596e-07	4.4015690859636032e-06
5	1.5625000000000000e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.7784471573610616e-06	6.5301351009126011e-05
5	1.5625000000000000e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-6.7513880561164582e-05	-1.8926353551161896e-03
5	1.5625000000000000e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.9715078427179167e-03	-3.3004492602187456e-02
5	1.5625000000000000e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	5.8773778271798841e-03	1.9237711966956547e-01
5	1.5625000000000000e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.6902545197719686e-01	4.9009837244955330e+00
5	1.5625000000000000e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.5897944988969495e+00	1.0696560065154845e+01
5	1.5625000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0633606999446217e+00	-8.2293099575251022e-02
5	1.5625000000000000e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.5897944988969495e+00	1.0696560065154845e+01
5	1.5625000000000000e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.6902545197719686e-01	4.9009837244955330e+00
5	1.5625000000000000e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	5.8773778271798841e-03	1.9237711966956547e-01
5	1.5625000000000000e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9715078427179167e-03	-3.3004492602187456e-02
5	1.5625000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-6.7513880561164582e-05	-1.8926353551161896e-03
5	1.5625000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.7784471573610616e-06	6.5301351009126011e-05
5	1.5625000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	1.1498470932314596e-07	4.4015690859636032e-06
5	1.5625000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.9016008841930488e-09	-6.0249530809890568e-08
5	1.5625000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-7.6962355680183335e-11	-4.1951277664840593e-09
5	1.5625000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.0551458394691233e-13	3.2754890380034195e-11
5	1.5625000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	2.0436471854397217e-14	1.7355263362060339e-12
