# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
6	1.8750000000000000e-01	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460492e-16
6	1.8750000000000000e-01	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996252e-19
6	1.8750000000000000e-01	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689846e-30	2.0552773554408662e-23
6	1.8750000000000000e-01	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996252e-19
6	1.8750000000000000e-01	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460492e-16
6	1.8750000000000000e-01	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0659567996972710e-16	-9.7116078767666181e-15
6	1.8750000000000000e-01	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0436471854397210e-14	1.7355263362060337e-12
6	1.8750000000000000e-01	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0551458394691244e-13	3.2754890380034208e-11
6	1.8750000000000000e-01	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6962355680183335e-11	-4.1951277664840593e-09
6	1.8750000000000000e-01	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9016008841930562e-09	-6.0249530809891005e-08
6	1.8750000000000000e-01	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1498470931694680e-07	4.4015690856536434e-06
6	1.8750000000000000e-01	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7784464434122479e-06	6.5301321023274794e-05
6	1.8750000000000000e-01	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7525326351182625e-05	-1.8930245122569357e-03
6	1.8750000000000000e-01	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9973757839809540e-03	-3.3677069247179357e-02
6	1.8750000000000000e-01	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5612012076729473e-03	4.0432703498645001e-02
6	1.8750000000000000e-01	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7168510083551940e-02	6.4270295773647934e-01
6	1.8750000000000000e-01	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6734526701216481e-03	7.3794301833274289e-02
6	1.8750000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9909762368697734e-02	3.7743964044873213e-01
6	1.8750000000000000e-01	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6734526701216481e-03	7.3794301833274289e-02
6	1.8750000000000000e-01	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7168510083551940e-02	6.4270295773647934e-01
6	1.8750000000000000e-01	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5612012076729473e-03	4.0432703498645001e-02
6	1.8750000000000000e-01	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9973757839809540e-03	-3.3677069247179357e-02
6	1.8750000000000000e-01	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7525326351182625e-05	-1.8930245122569357e-03
6	1.8750000000000000e-01	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7784464434122479e-06	6.5301321023274794e-05
6	1.8750000000000000e-01	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1498470931694680e-07	4.4015690856536434e-06
6	1.8750000000000000e-01	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9016008841930562e-09	-6.0249530809891005e-08
6	1.8750000000000000e-01	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6962355680183335e-11	-4.1951277664840593e-09
6	1.8750000000000000e-01	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0551458394691244e-13	3.2754890380034208e-11
6	1.8750000000000000e-01	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0436471854397210e-14	1.7355263362060337e-12
6	1.8750000000000000e-01	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0659567996972710e-16	-9.7116078767666181e-15
6	1.8750000000000000e-01	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460492e-16
6	1.8750000000000000e-01	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996252e-19
6	1.8750000000000000e-01	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689846e-30	2.0552773554408662e-23
6	1.8750000000000000e-01	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996252e-19
6	1.8750000000000000e-01	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460492e-16
6	1.8750000000000000e-01	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2792884958269507e-03	3.3778171257328217e-03
6	1.8750000000000000e-01	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5612012076729473e-03	4.0432703498645001e-02
6	1.8750000000000000e-01	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2303654437939496e-02	3.4156783061756218e-01
6	1.8750000000000000e-01	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7168510083551940e-02	6.4270295773647934e-01
