# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
16	2.5000000000000000e-01	0	0	-3	8	8	-1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	1.0709563080735235e-02	-5.9658367381100551e-02	7.4006367078684285e-02	-1.1139493551760925e-02	-4.9990440046953077e-03
16	2.5000000000000000e-01	0	0	-2	8	8	-1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-3.1740696065677643e-02	-1.8787140323062645e-01	-3.3393155529444879e-01	3.1982743568928565e-02	2.8828539214876017e-02
16	2.5000000000000000e-01	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-6.6013614802160276e-03	5.0549824377651750e-02	5.6644112791972491e-02	1.5137923395668371e-02	1.6080952341434793e-02
16	2.5000000000000000e-01	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.4605771604562357e-02	-6.5103636609725415e-02	-5.1237982605065700e-03	2.0882011249060209e-02	2.0771052381194213e-02
16	2.5000000000000000e-01	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.0856207308464816e-02	-2.9282034132309998e-02	6.2391507019198225e-02	1.6679054192669227e-02	1.6699906963745428e-02
16	2.5000000000000000e-01	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.4768348915047415e-03	-2.4783845626807601e-02	8.7860139946795937e-02	1.1282179579275190e-02	1.1298038623787504e-02
16	2.5000000000000000e-01	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.5658367919057928e-03	5.0443467048231312e-03	9.9830888424854047e-02	3.2846231229951240e-03	3.3167669818522979e-03
16	2.5000000000000000e-01	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.5301010856301084e-03	1.1767446017955074e-02	1.2417310334147075e-01	-4.5445500044968209e-03	-3.6746204852157525e-03
16	2.5000000000000000e-01	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.4526652914383469e-02	-3.6832235232194921e-02	1.2943152041482583e-01	-1.5618913024145342e-02	-1.5700288009187949e-02
16	2.5000000000000000e-01	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-4.7592255952446103e-03	1.2762289577929964e-01	-9.9480746909292858e-02	2.2903196849489316e-03	-2.7264846497270980e-03
16	2.5000000000000000e-01	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-3.4382766366924450e-03	4.7489320762419754e-02	-3.2914969286822512e-02	5.4277497610058095e-03	-2.2584608375364038e-03
16	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-5.1598160199043438e-04	6.4854034179155820e-02	-8.0043597376657921e-03	4.6986980366622855e-03	-3.4013869967821201e-03
16	2.5000000000000000e-01	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.9245510997893243e-05	6.3349730790920225e-02	-9.2209643963813252e-03	3.8124026323075755e-03	-3.0891789251894421e-03
16	2.5000000000000000e-01	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0589453103653961e-04	4.4754205601229224e-02	-1.2686123863555346e-02	2.4931829528155544e-03	-2.1173157825588162e-03
16	2.5000000000000000e-01	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	7.5726267712857150e-04	2.9719962265409829e-02	-7.6574596367094397e-03	3.2311367447008079e-04	-1.2474977712695998e-03
16	2.5000000000000000e-01	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	4.7518724882788166e-03	3.3121541205797030e-02	3.2151785108549602e-02	-4.6725023433653668e-03	-2.5634150715244091e-03
16	2.5000000000000000e-01	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0709563080735235e-02	-5.9658367381100551e-02	7.4006367078684285e-02	-1.1139493551760925e-02	-4.9990440046953077e-03
16	2.5000000000000000e-01	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.1740696065677643e-02	-1.8787140323062645e-01	-3.3393155529444879e-01	3.1982743568928565e-02	2.8828539214876017e-02
16	2.5000000000000000e-01	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.6013614802160276e-03	5.0549824377651750e-02	5.6644112791972491e-02	1.5137923395668371e-02	1.6080952341434793e-02
16	2.5000000000000000e-01	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.4605771604562357e-02	-6.5103636609725415e-02	-5.1237982605065700e-03	2.0882011249060209e-02	2.0771052381194213e-02
16	2.5000000000000000e-01	0	0	17	8	8	1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.0856207308464816e-02	-2.9282034132309998e-02	6.2391507019198225e-02	1.6679054192669227e-02	1.6699906963745428e-02
16	2.5000000000000000e-01	0	0	18	8	8	1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-7.4768348915047415e-03	-2.4783845626807601e-02	8.7860139946795937e-02	1.1282179579275190e-02	1.1298038623787504e-02
16	2.5000000000000000e-01	0	1	9	16	16	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.5301010856301084e-03	1.1767446017955074e-02	1.2417310334147075e-01	-4.5445500044968209e-03	-3.6746204852157525e-03
16	2.5000000000000000e-01	0	1	10	16	16	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.4526652914383469e-02	-3.6832235232194921e-02	1.2943152041482583e-01	-1.5618913024145342e-02	-1.5700288009187949e-02
