# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
0	0.0000000000000000e+00	0	0	8	-3	8	6.2500000000000000e-02	-1.3125000000000000e+00	6.2500000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.1964641050222902e-17	1.0786817608573318e-16	2.3767925438853201e-17
0	0.0000000000000000e+00	0	0	8	-2	8	6.2500000000000000e-02	-1.1875000000000000e+00	6.2500000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.2836679974937133e-17	1.1584118218164109e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	4.5322295014356180e-17	-1.2453691873799241e-17
0	0.0000000000000000e+00	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	-4.5322295014356180e-17	-1.2453691873799241e-17
0	0.0000000000000000e+00	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	1.5973267577748893e-17	0.0000000000000000e+00	1.2836679974937133e-17	-1.1584118218164109e-17	2.3924031838212128e-17
0	0.0000000000000000e+00	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-4.4978113400029095e-17	0.0000000000000000e+00	-1.1964641050222902e-17	-1.0786817608573318e-16	2.3767925438853201e-17
0	0.0000000000000000e+00	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	2.6979436703502614e-03	0.0000000000000000e+00	-1.6859494028296544e-03	-4.2610925234195032e-02	-1.6859494028296691e-03
0	0.0000000000000000e+00	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	-2.6979436703502865e-03	0.0000000000000000e+00	1.6859494028296667e-03	-4.2610925234195476e-02	1.6859494028296726e-03
0	0.0000000000000000e+00	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	-7.6830935441602527e-03	0.0000000000000000e+00	4.8011776950775487e-03	-3.6123798136288639e-02	4.8011776950775669e-03
0	0.0000000000000000e+00	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	-1.1498562073288272e-02	0.0000000000000000e+00	7.1854702060340373e-03	-2.4137150235176829e-02	7.1854702060339956e-03
