# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
8	1.2500000000000000e-01	0	0	-3	8	8	-1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-4.0449326049831713e-01	1.8655744279532218e+00	-1.8713329143979656e+00	2.5265363529042334e-01	2.5279643285651432e-01
8	1.2500000000000000e-01	0	0	-2	8	8	-1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-6.3093692981349414e-01	2.5809417016267724e+00	-1.4347333903866830e+00	3.9705360887033325e-01	3.9695716401127057e-01
8	1.2500000000000000e-01	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-7.3793651736035382e-01	3.1724965805275493e+00	-4.4502368101262363e-01	4.6440372190559953e-01	4.6441471805213025e-01
8	1.2500000000000000e-01	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.3843367362273526e-01	3.1557724661066771e+00	4.6301751839135286e-01	4.6471686252879724e-01	4.6471599143464465e-01
8	1.2500000000000000e-01	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.2594131420643040e-01	2.6779850451184837e+00	1.3235825456497219e+00	3.9392303525145134e-01	3.9392307382574626e-01
8	1.2500000000000000e-01	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-4.1824326600548151e-01	1.7892163658889499e+00	1.9806494890963375e+00	2.6321256207504168e-01	2.6321260752674319e-01
8	1.2500000000000000e-01	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.4680044903786066e-01	6.3073385787142877e-01	2.3358752565570846e+00	9.2386672776331197e-02	9.2387125999335462e-02
8	1.2500000000000000e-01	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.4682689193942861e-01	-6.2949197996467099e-01	2.3519883664577428e+00	-9.2414231822953538e-02	-9.2400335085809859e-02
8	1.2500000000000000e-01	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	4.2229798638221405e-01	-1.7227105195377883e+00	1.9811839046084481e+00	-2.6572405362159429e-01	-2.6568357994622538e-01
8	1.2500000000000000e-01	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.0930882103663164e-01	-2.7327974239312329e+00	1.2508690334094557e+00	-3.8224701282008289e-01	-3.8234155687553467e-01
8	1.2500000000000000e-01	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	7.2373263508778352e-01	-3.1777783980501080e+00	4.5045677999133815e-01	-4.5300852254233631e-01	-4.5316311646510077e-01
8	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	7.2414688765843527e-01	-3.1661145240492741e+00	-4.5344108487232221e-01	-4.5319574663594298e-01	-4.5335272669211968e-01
8	1.2500000000000000e-01	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.1391437247128877e-01	-2.6835385123311610e+00	-1.2910528677969124e+00	-3.8420646618514637e-01	-3.8433958968555926e-01
8	1.2500000000000000e-01	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	4.1020492081108767e-01	-1.7930538637008584e+00	-1.9321917096665442e+00	-2.5671883359668674e-01	-2.5680778353365219e-01
8	1.2500000000000000e-01	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.4406144412858718e-01	-6.2886214204625535e-01	-2.2789744647071899e+00	-9.0159529932965776e-02	-9.0190700780486452e-02
8	1.2500000000000000e-01	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.4354850200082314e-01	6.4429286371911654e-01	-2.2734033345802733e+00	8.9793298722329384e-02	8.9827711594840071e-02
