# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
8	1.2500000000000000e-01	0	0	8	-3	8	6.2500000000000000e-02	-1.3125000000000000e+00	6.2500000000000000e-02	-4.1821226758928415e-01	1.7903835545901028e+00	2.6319421577412377e-01	-1.9808778287749893e+00	2.6319368823467248e-01
8	1.2500000000000000e-01	0	0	8	-2	8	6.2500000000000000e-02	-1.1875000000000000e+00	6.2500000000000000e-02	-6.2594376404584684e-01	2.6778408496278017e+00	3.9392460196689899e-01	-1.3233683904704747e+00	3.9392457501162004e-01
8	1.2500000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-7.3834913641172606e-01	3.1588391165062704e+00	4.6466460212425958e-01	-4.6486908028409213e-01	4.6466456881201296e-01
8	1.2500000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-7.3840185767295508e-01	3.1569249311382808e+00	4.6469521767848904e-01	4.6612913051334864e-01	4.6469661587923400e-01
8	1.2500000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-6.2557603022730335e-01	2.6901194742012580e+00	3.9371312362218303e-01	1.3112145779407303e+00	3.9370305616724038e-01
8	1.2500000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-4.2130344198294928e-01	1.7252176997737370e+00	2.6494462200370694e-01	2.0837073993599255e+00	2.6506799791266761e-01
8	1.2500000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	-1.4052927378331734e-01	6.7783186927660621e-01	8.7325825560712000e-02	2.2075523661818064e+00	8.7236753722070445e-02
8	1.2500000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	1.4433746629846653e-01	-6.2090416729650988e-01	-9.0440616531574217e-02	2.2727079177429146e+00	-9.0427023176057497e-02
8	1.2500000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	4.1021017166589702e-01	-1.7928112639977813e+00	-2.5686304737257909e-01	1.9319518874016455e+00	-2.5681305061018533e-01
8	1.2500000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	6.1390840747711894e-01	-2.6838090587324603e+00	-3.8441049912606290e-01	1.2910334048162253e+00	-3.8433555406253045e-01
8	1.2500000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	7.2415402215543401e-01	-3.1657893144958273e+00	-4.5344290319593272e-01	4.5335449902324015e-01	-4.5335449902324010e-01
8	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	7.2414688765843527e-01	-3.1661145240492741e+00	-4.5344108487232221e-01	-4.5319574663594298e-01	-4.5335272669211968e-01
8	1.2500000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	6.1370175748440925e-01	-2.6896214063316970e+00	-3.8436104777734276e-01	-1.2861461504801619e+00	-3.8428825931246602e-01
8	1.2500000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	4.0813096725678261e-01	-1.8110407680248903e+00	-2.5651430466375813e-01	-1.8717413392935269e+00	-2.5649374519001489e-01
8	1.2500000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	1.4870251617161226e-01	-6.0393941696886855e-01	-9.3484453458849884e-02	-2.3794207376880085e+00	-9.3550179984842191e-02
8	1.2500000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	-1.4674581395761394e-01	6.3248194058014384e-01	9.2369150895346544e-02	-2.3432537598210312e+00	9.2357097702509175e-02
8	1.2500000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-4.1821226758928415e-01	1.7903835545901028e+00	2.6319421577412377e-01	-1.9808778287749893e+00	2.6319368823467248e-01
8	1.2500000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-6.2594376404584684e-01	2.6778408496278017e+00	3.9392460196689899e-01	-1.3233683904704747e+00	3.9392457501162004e-01
8	1.2500000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-7.3834913641172606e-01	3.1588391165062704e+00	4.6466460212425958e-01	-4.6486908028409213e-01	4.6466456881201296e-01
8	1.2500000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-7.3840185767295508e-01	3.1569249311382808e+00	4.6469521767848904e-01	4.6612913051334864e-01	4.6469661587923400e-01
8	1.2500000000000000e-01	0	0	8	17	8	6.2500000000000000e-02	1.1875000000000000e+00	6.2500000000000000e-02	-6.2557603022730335e-01	2.6901194742012580e+00	3.9371312362218303e-01	1.3112145779407303e+00	3.9370305616724038e-01
8	1.2500000000000000e-01	0	0	8	18	8	6.2500000000000000e-02	1.3125000000000000e+00	6.2500000000000000e-02	-4.2130344198294928e-01	1.7252176997737370e+00	2.6494462200370694e-01	2.0837073993599255e+00	2.6506799791266761e-01
8	1.2500000000000000e-01	0	1	16	3	16	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	-6.2557603022730335e-01	2.6901194742012580e+00	3.9371312362218303e-01	1.3112145779407303e+00	3.9370305616724038e-01
8	1.2500000000000000e-01	0	1	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	-4.2130344198294928e-01	1.7252176997737370e+00	2.6494462200370694e-01	2.0837073993599255e+00	2.6506799791266761e-01
8	1.2500000000000000e-01	0	1	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	-4.2130344198294928e-01	1.7252176997737370e+00	2.6494462200370694e-01	2.0837073993599255e+00	2.6506799791266761e-01
8	1.2500000000000000e-01	0	1	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	-2.1238149582543575e-01	1.1164403793308557e+00	2.4602093928269179e-02	2.2517182814873502e+00	2.3957531752227246e-02
8	1.2500000000000000e-01	0	1	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	-7.4752670456420131e-02	3.5631105294274440e-01	2.5751237081435202e-02	2.3315830907184711e+00	2.5949618884856033e-02
8	1.2500000000000000e-01	0	1	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	7.6584158842297106e-02	-3.0231123382905656e-01	-2.7070850679804095e-02	2.4094848640613802e+00	-2.7280718655016651e-02
8	1.2500000000000000e-01	0	1	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	2.2395070587917648e-01	-9.7580235653230651e-01	-6.9686537050042074e-02	2.3149951559038109e+00	-6.9357123186016265e-02
8	1.2500000000000000e-01	0	1	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	3.6357171242930381e-01	-1.5895352506203413e+00	-1.1286251860506163e-01	2.1405141340981295e+00	-1.1288843767575484e-01
8	1.2500000000000000e-01	0	1	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	4.8931524746884775e-01	-2.1377006648504606e+00	-1.5216700980773901e-01	1.8762178501856068e+00	-1.5175063816877496e-01
8	1.2500000000000000e-01	0	1	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	5.9617086846304701e-01	-2.6076948487572715e+00	-1.8505524054282385e-01	1.5398358418948175e+00	-1.8491044159758760e-01
8	1.2500000000000000e-01	0	1	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	6.8021239724955540e-01	-2.9729420711789243e+00	-2.1140201182628024e-01	1.1443767518105528e+00	-2.1096192415028830e-01
8	1.2500000000000000e-01	0	1	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	7.3804218483858286e-01	-3.2273046971707680e+00	-2.2919908231257013e-01	7.0452411073163057e-01	-2.2890596501279054e-01
