# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
0	0.0000000000000000e+00	0	0	8	8	-3	6.2500000000000000e-02	6.2500000000000000e-02	-1.3125000000000000e+00	2.8721230198981685e-17	0.0000000000000000e+00	-2.0353654813934690e-18	-2.0353654813934690e-18	8.6343751773192919e-17
0	0.0000000000000000e+00	0	0	8	8	-2	6.2500000000000000e-02	6.2500000000000000e-02	-1.1875000000000000e+00	-5.1312211312678239e-17	0.0000000000000000e+00	-1.7744075700651094e-17	-1.7744075700651094e-17	4.6436266864691957e-18
0	0.0000000000000000e+00	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	4.4367383340109695e-17	-7.3555252472827142e-18
0	0.0000000000000000e+00	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-3.9987564545076863e-17	0.0000000000000000e+00	4.4367383340109695e-17	4.4367383340109695e-17	7.3555252472827142e-18
0	0.0000000000000000e+00	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-5.1312211312678239e-17	0.0000000000000000e+00	-1.7744075700651094e-17	-1.7744075700651094e-17	-4.6436266864691957e-18
0	0.0000000000000000e+00	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	2.8721230198981685e-17	0.0000000000000000e+00	-2.0353654813934690e-18	-2.0353654813934690e-18	-8.6343751773192919e-17
0	0.0000000000000000e+00	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	1.1971762539711483e-17	0.0000000000000000e+00	-6.2747290490892540e-19	-6.2747290490892540e-19	-1.8198545634667515e-16
0	0.0000000000000000e+00	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	-6.6898440615114750e-18	0.0000000000000000e+00	7.8258908652302055e-19	7.8258908652302055e-19	-1.8198545634667515e-16
0	0.0000000000000000e+00	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	-7.6830935441603177e-03	0.0000000000000000e+00	4.8011776950775764e-03	4.8011776950775764e-03	-3.6123798136288715e-02
0	0.0000000000000000e+00	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-1.1498562073288207e-02	0.0000000000000000e+00	7.1854702060341127e-03	7.1854702060340572e-03	-2.4137150235176822e-02
0	0.0000000000000000e+00	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-1.3563478761482966e-02	0.0000000000000000e+00	8.4758400145715333e-03	8.4758400145715333e-03	-8.4758400145713685e-03
0	0.0000000000000000e+00	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-1.3563478761482855e-02	0.0000000000000000e+00	8.4758400145716443e-03	8.4758400145716443e-03	8.4758400145714795e-03
0	0.0000000000000000e+00	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-1.1498562073288318e-02	0.0000000000000000e+00	7.1854702060340017e-03	7.1854702060340017e-03	2.4137150235177044e-02
