# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
8	1.2500000000000000e-01	0	0	8	8	-3	6.2500000000000000e-02	6.2500000000000000e-02	-1.3125000000000000e+00	-5.8059847466621793e-03	-1.0361906947492749e-01	5.2996343178402239e-03	5.4965948879451554e-03	-1.3008299883390551e-01
8	1.2500000000000000e-01	0	0	8	8	-2	6.2500000000000000e-02	6.2500000000000000e-02	-1.1875000000000000e+00	-3.7434615894338307e-03	-4.7114963763660880e-02	5.1289199674898365e-03	5.1033843516446074e-03	-5.9037255880592682e-03
8	1.2500000000000000e-01	0	0	8	8	-1	6.2500000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	-4.8996046950405756e-03	-7.1820208282593959e-02	6.3284629027421345e-03	6.3304923476299423e-03	-7.7599652211484439e-03
8	1.2500000000000000e-01	0	0	8	8	0	6.2500000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	-4.8468963622892922e-03	-6.9907083264210260e-02	6.2978551284107419e-03	6.2977688069354963e-03	6.5022755921843346e-03
8	1.2500000000000000e-01	0	0	8	8	1	6.2500000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	-4.1105923294261137e-03	-5.9358139856829154e-02	5.3400380043150007e-03	5.3399543209063536e-03	1.8050366411759139e-02
8	1.2500000000000000e-01	0	0	8	8	2	6.2500000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	-2.7166162079858723e-03	-3.8553514405405442e-02	3.5503052711709782e-03	3.5496923040644612e-03	2.7328098904498069e-02
8	1.2500000000000000e-01	0	0	8	8	3	6.2500000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	-8.4394864579522889e-04	-9.8008581871592212e-03	1.1948165831019246e-03	1.1657265794981174e-03	3.8893621773601277e-02
8	1.2500000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	2.8011355425242046e-03	3.8371238074294746e-02	-2.3104059187914056e-03	-2.3766359701609535e-03	7.4970993449609599e-02
8	1.2500000000000000e-01	0	0	8	8	5	6.2500000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	-7.3691565929084983e-03	1.7684627569339844e-02	3.1308893484480907e-03	3.1840979056611154e-03	-8.1742792767932004e-02
8	1.2500000000000000e-01	0	0	8	8	6	6.2500000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	-8.1374779092889069e-03	4.7300581486709778e-02	4.2250668069763056e-03	4.4274311175949580e-03	-1.9173343449163799e-02
8	1.2500000000000000e-01	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-9.3624899166323619e-03	6.2306187604942116e-02	4.9274822719269119e-03	5.1727039994233261e-03	-5.1727039994232211e-03
8	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.3553552829653899e-03	6.2631411974256049e-02	4.9256638673619325e-03	5.1710021037411659e-03	5.0140220475644688e-03
8	1.2500000000000000e-01	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-7.9308165260804451e-03	5.3113877751657754e-02	4.1756087236451281e-03	4.3835958571367553e-03	1.4289703482301656e-02
8	1.2500000000000000e-01	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	-5.2895142263106980e-03	3.5942155300040288e-02	2.7818889908960589e-03	2.9207033294234744e-03	2.1602117687892278e-02
8	1.2500000000000000e-01	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	-1.5666365970756191e-03	2.1267301317664831e-02	7.3456898072420118e-04	7.7551050078189521e-04	3.1662104214850890e-02
8	1.2500000000000000e-01	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	5.3741311949690503e-03	3.5615867218518983e-02	-3.8489915104420779e-03	-4.0337919668653370e-03	9.6744076763760914e-02
8	1.2500000000000000e-01	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-5.8059847466621793e-03	-1.0361906947492749e-01	5.2996343178402239e-03	5.4965948879451554e-03	-1.3008299883390551e-01
8	1.2500000000000000e-01	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-3.7434615894338307e-03	-4.7114963763660880e-02	5.1289199674898365e-03	5.1033843516446074e-03	-5.9037255880592682e-03
8	1.2500000000000000e-01	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-4.8996046950405756e-03	-7.1820208282593959e-02	6.3284629027421345e-03	6.3304923476299423e-03	-7.7599652211484439e-03
8	1.2500000000000000e-01	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-4.8468963622892922e-03	-6.9907083264210260e-02	6.2978551284107419e-03	6.2977688069354963e-03	6.5022755921843346e-03
8	1.2500000000000000e-01	0	0	8	8	17	6.2500000000000000e-02	6.2500000000000000e-02	1.1875000000000000e+00	-4.1105923294261137e-03	-5.9358139856829154e-02	5.3400380043150007e-03	5.3399543209063536e-03	1.8050366411759139e-02
8	1.2500000000000000e-01	0	0	8	8	18	6.2500000000000000e-02	6.2500000000000000e-02	1.3125000000000000e+00	-2.7166162079858723e-03	-3.8553514405405442e-02	3.5503052711709782e-03	3.5496923040644612e-03	2.7328098904498069e-02
8	1.2500000000000000e-01	0	1	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	-8.4394864579522889e-04	-9.8008581871592212e-03	1.1948165831019246e-03	1.1657265794981174e-03	3.8893621773601277e-02
8	1.2500000000000000e-01	0	1	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	2.8011355425242046e-03	3.8371238074294746e-02	-2.3104059187914056e-03	-2.3766359701609535e-03	7.4970993449609599e-02
8	1.2500000000000000e-01	0	1	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	2.8011355425242046e-03	3.8371238074294746e-02	-2.3104059187914056e-03	-2.3766359701609535e-03	7.4970993449609599e-02
8	1.2500000000000000e-01	0	1	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	8.0581566042805446e-04	6.8839642494659470e-04	-4.9637999344129005e-02	-5.0119153202633229e-02	-1.7444008051897050e-01
8	1.2500000000000000e-01	0	1	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	2.7573036818440964e-03	7.1853547765808892e-02	-2.5471186338552783e-03	-1.8978734011414653e-03	5.0310632861662709e-03
8	1.2500000000000000e-01	0	1	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	1.0056301407453509e-03	1.3484823306017473e-02	-5.0327989453131331e-03	-5.1353883738119947e-03	-9.6349200104930439e-03
8	1.2500000000000000e-01	0	1	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	1.2008113198448184e-03	1.9197664058679596e-02	-1.3320458686105002e-03	-7.3710813878231246e-04	3.7072212363919860e-03
8	1.2500000000000000e-01	0	1	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	1.2073785613690153e-03	1.6280711710762372e-02	-1.3445122986818297e-03	-1.1685622454497640e-03	1.8433400790385036e-03
8	1.2500000000000000e-01	0	1	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	1.2701029480341258e-03	1.7634321714594198e-02	-1.3468747835789800e-03	-9.2921476799290553e-04	9.2921476799293198e-04
8	1.2500000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.2691248551850792e-03	1.7569535493105776e-02	-1.3483959641862634e-03	-9.3073326703852182e-04	-9.5159054163393550e-04
8	1.2500000000000000e-01	0	1	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	1.2055596825130406e-03	1.6200874182671552e-02	-1.2053653594371132e-03	-1.0291875221075469e-03	-2.3265125608078266e-03
8	1.2500000000000000e-01	0	1	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	1.1394366667747174e-03	1.6261263891094700e-02	-1.2817999356385462e-03	-6.8623334278703645e-04	-4.0652245430705530e-03
8	1.2500000000000000e-01	0	1	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	9.5906084855441648e-04	1.2404219221242857e-02	-8.8333298179784671e-04	-9.7546740869408101e-04	-5.2383145499028646e-03
8	1.2500000000000000e-01	0	1	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	8.3677470872453434e-04	1.2509142157576267e-02	-1.0210332493484529e-03	-3.3823447465404857e-04	-6.3024418294812092e-03
8	1.2500000000000000e-01	0	1	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	6.0032405032280827e-04	8.2709383792662159e-03	-5.5092348139904371e-04	-8.9770175990740489e-04	-7.1452329637371869e-03
