# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
8	1.2500000000000000e-01	0	0	8	-3	8	6.2500000000000000e-02	-1.3125000000000000e+00	6.2500000000000000e-02	-2.7166232584330654e-03	-3.8554101672644309e-02	3.5503095145933122e-03	-2.7331292338106820e-02	3.5497819751420258e-03
8	1.2500000000000000e-01	0	0	8	-2	8	6.2500000000000000e-02	-1.1875000000000000e+00	6.2500000000000000e-02	-4.1105883778843576e-03	-5.9357786290940906e-02	5.3400356179073936e-03	-1.8050326642114787e-02	5.3400086626284446e-03
8	1.2500000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-4.8468934703254016e-03	-6.9906819517259758e-02	6.2978533845754435e-03	-6.5023315444071167e-03	6.2978200723288096e-03
8	1.2500000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-4.8996147315544178e-03	-7.1821004885249354e-02	6.3284689388048952e-03	7.7623817736636319e-03	6.3298671395498511e-03
8	1.2500000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-3.7428545593408656e-03	-4.7079161717484608e-02	5.1285572731914284e-03	5.8965141123703303e-03	5.1184898182487911e-03
8	1.2500000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-5.8077976520981957e-03	-1.0371995648901014e-01	5.3007157441764801e-03	1.3016086292304307e-01	5.4240916531371483e-03
8	1.2500000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	5.3733938384456573e-03	3.5594371474716259e-02	-3.8489895592154172e-03	-9.6812891634533729e-02	-3.9380613978569710e-03
8	1.2500000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	-1.5652013232965770e-03	2.1333330505380617e-02	7.3419858835326913e-04	-3.1657340073425529e-02	7.4779194386998416e-04
8	1.2500000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	-5.2854726649542837e-03	3.6126392264966840e-02	2.7808588869515359e-03	-2.1594649035236575e-02	2.8308556493452986e-03
8	1.2500000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	-7.9247681908435376e-03	5.3389577186281796e-02	4.1740672229286435e-03	-1.4284659012134628e-02	4.2490122864610571e-03
