# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
8	1.2500000000000000e-01	0	0	-3	8	8	-1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	1.1002383832533951e-02	3.6636771690474502e-02	8.2213622038916703e-02	-6.9902709691071225e-03	-6.8474734030161402e-03
8	1.2500000000000000e-01	0	0	-2	8	8	-1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-9.1037541455315490e-03	-1.5625693429197018e-01	-1.2941532655832330e-01	8.4690425213417107e-03	8.3725976622790188e-03
8	1.2500000000000000e-01	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-4.4342744189531588e-03	-5.6249355495980764e-02	1.3343067727061383e-02	6.0369731659153901e-03	6.0479693124461014e-03
8	1.2500000000000000e-01	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-4.9314306813346073e-03	-7.2973469916853065e-02	4.6507696516678437e-03	6.3501137891130953e-03	6.3492426949605012e-03
8	1.2500000000000000e-01	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-4.1081385384678084e-03	-5.9213590800258897e-02	1.8264481821362172e-02	5.3384689024597943e-03	5.3385074767547122e-03
8	1.2500000000000000e-01	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.7476216746304240e-03	-3.9721290373797367e-02	2.7102952659455271e-02	3.5686558155112163e-03	3.5687012672127329e-03
8	1.2500000000000000e-01	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-8.9778141609766354e-04	-1.1503639930461180e-02	3.1509998740744498e-02	1.2118576564037790e-03	1.2123108794080458e-03
8	1.2500000000000000e-01	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.2422431766550140e-04	1.2745517837219507e-02	4.7623108641402671e-02	-1.2394167030260522e-03	-1.2255199658823780e-03
8	1.2500000000000000e-01	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	6.8023420513626974e-03	1.0622713672495987e-01	2.7637368171565802e-02	-6.0801473620636665e-03	-6.0396736866947468e-03
8	1.2500000000000000e-01	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.2524354631330840e-02	4.4012119875092084e-03	-5.4449030418904060e-02	6.3375535289086548e-03	6.2430094734568778e-03
8	1.2500000000000000e-01	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.7696078536171418e-03	5.0967537973422135e-02	-7.9099687483459892e-03	5.3582261973478297e-03	5.2036322745833792e-03
8	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.3553552829653899e-03	6.2631411974256049e-02	4.9256638673619325e-03	5.1710021037411659e-03	5.0140220475644688e-03
8	1.2500000000000000e-01	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.9188031966737106e-03	5.3660123587581106e-02	1.4265196031447297e-02	4.3781001638451755e-03	4.2449766634322919e-03
8	1.2500000000000000e-01	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-5.2907235197636850e-03	3.5883792561889789e-02	2.1354826770338075e-02	2.9250726628438904e-03	2.8361227258784428e-03
8	1.2500000000000000e-01	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.8412234931759245e-03	1.3375355755635150e-02	2.5390793109150222e-02	1.0152851869617097e-03	9.8411433944102945e-04
8	1.2500000000000000e-01	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	2.3541656209398534e-03	2.0553659172265859e-03	3.0961923236066790e-02	-1.3815163975980334e-03	-1.3471035250873457e-03
8	1.2500000000000000e-01	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.1002383832533951e-02	3.6636771690474502e-02	8.2213622038916703e-02	-6.9902709691071225e-03	-6.8474734030161402e-03
8	1.2500000000000000e-01	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-9.1037541455315490e-03	-1.5625693429197018e-01	-1.2941532655832330e-01	8.4690425213417107e-03	8.3725976622790188e-03
8	1.2500000000000000e-01	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-4.4342744189531588e-03	-5.6249355495980764e-02	1.3343067727061383e-02	6.0369731659153901e-03	6.0479693124461014e-03
8	1.2500000000000000e-01	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-4.9314306813346073e-03	-7.2973469916853065e-02	4.6507696516678437e-03	6.3501137891130953e-03	6.3492426949605012e-03
8	1.2500000000000000e-01	0	0	17	8	8	1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-4.1081385384678084e-03	-5.9213590800258897e-02	1.8264481821362172e-02	5.3384689024597943e-03	5.3385074767547122e-03
8	1.2500000000000000e-01	0	0	18	8	8	1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-2.7476216746304240e-03	-3.9721290373797367e-02	2.7102952659455271e-02	3.5686558155112163e-03	3.5687012672127329e-03
8	1.2500000000000000e-01	0	1	9	16	16	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	9.2422431766550140e-04	1.2745517837219507e-02	4.7623108641402671e-02	-1.2394167030260522e-03	-1.2255199658823780e-03
8	1.2500000000000000e-01	0	1	10	16	16	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.8023420513626974e-03	1.0622713672495987e-01	2.7637368171565802e-02	-6.0801473620636665e-03	-6.0396736866947468e-03
8	1.2500000000000000e-01	0	1	11	16	16	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.8023420513626974e-03	1.0622713672495987e-01	2.7637368171565802e-02	-6.0801473620636665e-03	-6.0396736866947468e-03
8	1.2500000000000000e-01	0	1	12	16	16	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.9349234243062472e-03	-6.9037941993745633e-02	-1.9373763330367585e-01	-4.0747584363367562e-02	-4.0514809756829993e-02
8	1.2500000000000000e-01	0	1	13	16	16	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	3.2142449053039574e-03	8.0924243963183651e-02	4.7510452741042541e-02	-3.9753071215718680e-03	-4.1185406115962818e-03
8	1.2500000000000000e-01	0	1	14	16	16	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	7.4222893439862189e-04	2.8227542528159273e-03	-1.3616667319472288e-02	-4.2851979123525062e-03	-4.1682528126412875e-03
8	1.2500000000000000e-01	0	1	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.3510356086789204e-03	2.1493714690212745e-02	4.6504117837561391e-03	-9.2897021113336447e-04	-9.4959868939953459e-04
8	1.2500000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.2691248551850792e-03	1.7569535493105776e-02	-1.3483959641862634e-03	-9.3073326703852182e-04	-9.5159054163393550e-04
8	1.2500000000000000e-01	0	1	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.2368916653394089e-03	1.7683826175869898e-02	-2.3271105344705653e-03	-9.2502902682105542e-04	-8.0808926525787188e-04
