# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi	12:rho_hi
6	1.8750000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689853e-30	2.0552773554408662e-23
6	1.8750000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6125501735343574e-17	1.2257088342082441e-14
6	1.8750000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	1.3098934111023588e-14	4.1431730381433438e-13
6	1.8750000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.5204057401806406e-13	-3.5839905427916382e-11
6	1.8750000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.1153328120706635e-11	-1.1815906842016333e-10
6	1.8750000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.2337712490685497e-09	5.7960987497303748e-08
6	1.8750000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	9.6925522407099257e-10	-6.0781027314550027e-07
6	1.8750000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2454828612133574e-06	-2.8197872564241047e-05
6	1.8750000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.1744933883548995e-07	-3.1598127617349889e-06
6	1.8750000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.8226654153757507e-04	1.4374264411221591e-02
6	1.8750000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	7.7601006871109712e-03	1.4925533741075378e-01
6	1.8750000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2693701401840417e-01	4.2994768394202563e+00
6	1.8750000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.5765191024815790e+00	1.0211117057368012e+01
6	1.8750000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9172982873631534e+00	-4.1808101244827425e+00
6	1.8750000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.5765191024815790e+00	1.0211117057368012e+01
6	1.8750000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2693701401840417e-01	4.2994768394202563e+00
6	1.8750000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	7.7601006871109712e-03	1.4925533741075378e-01
6	1.8750000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.8226654153757507e-04	1.4374264411221591e-02
6	1.8750000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.1744933883548995e-07	-3.1598127617349889e-06
6	1.8750000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2454828612133574e-06	-2.8197872564241047e-05
6	1.8750000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	9.6925522407099257e-10	-6.0781027314550027e-07
6	1.8750000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2337712490685497e-09	5.7960987497303748e-08
6	1.8750000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-1.1153328120706635e-11	-1.1815906842016333e-10
6	1.8750000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-6.5204057401806406e-13	-3.5839905427916382e-11
6	1.8750000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	1.3098934111023588e-14	4.1431730381433438e-13
6	1.8750000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6125501735343574e-17	1.2257088342082441e-14
6	1.8750000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689853e-30	2.0552773554408662e-23
6	1.8750000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-1.2281561244330285e-05	1.8892141234323555e-04
6	1.8750000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.1744933883548995e-07	-3.1598127617349889e-06
6	1.8750000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	4.2925548678389687e-03	3.9179310763333634e-02
6	1.8750000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.8226654153757507e-04	1.4374264411221591e-02
6	1.8750000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	2.7293881451240172e-04	8.8025505950664260e-03
6	1.8750000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	7.7601006871109712e-03	1.4925533741075378e-01
6	1.8750000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	7.6823959102156503e-02	1.0955355800639790e+00
6	1.8750000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2693701401840417e-01	4.2994768394202563e+00
6	1.8750000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.5098679375087762e+00	9.4276545359228958e+00
6	1.8750000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.5765191024815790e+00	1.0211117057368012e+01
6	1.8750000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	5.8832513427475837e+00	2.0482470142263596e+00
6	1.8750000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9172982873631534e+00	-4.1808101244827425e+00
6	1.8750000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	5.8832513427475837e+00	2.0482470142263596e+00
6	1.8750000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.5765191024815790e+00	1.0211117057368012e+01
6	1.8750000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.5098679375087762e+00	9.4276545359228958e+00
6	1.8750000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2693701401840417e-01	4.2994768394202563e+00
6	1.8750000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	7.6823959102156503e-02	1.0955355800639790e+00
6	1.8750000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	7.7601006871109712e-03	1.4925533741075378e-01
6	1.8750000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	2.7293881451240172e-04	8.8025505950664260e-03
6	1.8750000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.8226654153757507e-04	1.4374264411221591e-02
6	1.8750000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	4.2925548678389687e-03	3.9179310763333634e-02
6	1.8750000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.1744933883548995e-07	-3.1598127617349889e-06
6	1.8750000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-1.2281561244330285e-05	1.8892141234323555e-04
