# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi_err	12:rho_hi_err
6	1.8750000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689853e-30	2.0552773554408662e-23
6	1.8750000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6125501735343574e-17	1.2257088342082441e-14
6	1.8750000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	1.3098934111023588e-14	4.1431730381433438e-13
6	1.8750000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.5204057401806406e-13	-3.5839905427916382e-11
6	1.8750000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.1153328120706635e-11	-1.1815906842016333e-10
6	1.8750000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.2337712490685423e-09	5.7960987497303318e-08
6	1.8750000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	9.6925521787181962e-10	-6.0781027345545896e-07
6	1.8750000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2454835751621706e-06	-2.8197902550092244e-05
6	1.8750000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.2889512885352571e-07	-3.5489699024810098e-06
6	1.8750000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.5639860027453799e-04	1.3701687766229681e-02
6	1.8750000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.7847834774185933e-04	-2.6890787601666633e-03
6	1.8750000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.7533891291131649e-03	8.4387810571818989e-02
6	1.8750000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.9493407381259189e-03	7.6657701235090414e-02
6	1.8750000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9904390367462774e-02	3.7745247659480619e-01
6	1.8750000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.9493407381259189e-03	7.6657701235090414e-02
6	1.8750000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.7533891291131649e-03	8.4387810571818989e-02
6	1.8750000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.7847834774185933e-04	-2.6890787601666633e-03
6	1.8750000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.5639860027453799e-04	1.3701687766229681e-02
6	1.8750000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.2889512885352571e-07	-3.5489699024810098e-06
6	1.8750000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2454835751621706e-06	-2.8197902550092244e-05
6	1.8750000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	9.6925521787181962e-10	-6.0781027345545896e-07
6	1.8750000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2337712490685423e-09	5.7960987497303318e-08
6	1.8750000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-1.1153328120706635e-11	-1.1815906842016333e-10
6	1.8750000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-6.5204057401806406e-13	-3.5839905427916382e-11
6	1.8750000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	1.3098934111023588e-14	4.1431730381433438e-13
6	1.8750000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6125501735343574e-17	1.2257088342082441e-14
6	1.8750000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689853e-30	2.0552773554408662e-23
6	1.8750000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-8.8718935200784815e-07	-1.5873436226286629e-05
6	1.8750000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.2889512885352571e-07	-3.5489699024810098e-06
6	1.8750000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	4.7793485257284225e-04	6.8490693981636003e-03
6	1.8750000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.5639860027453799e-04	1.3701687766229681e-02
6	1.8750000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-3.2084447076519710e-04	-4.2615973455032482e-03
6	1.8750000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.7847834774185933e-04	-2.6890787601666633e-03
6	1.8750000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.0323522653538095e-03	4.6797525857057209e-02
6	1.8750000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.7533891291131649e-03	8.4387810571818989e-02
6	1.8750000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	7.3263127573692799e-03	7.3029995020057470e-03
6	1.8750000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.9493407381259189e-03	7.6657701235090414e-02
6	1.8750000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	4.4837937287089069e-02	3.0994504892048536e-01
6	1.8750000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9904390367462774e-02	3.7745247659480619e-01
6	1.8750000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	4.4837937287089069e-02	3.0994504892048536e-01
6	1.8750000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.9493407381259189e-03	7.6657701235090414e-02
6	1.8750000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	7.3263127573692799e-03	7.3029995020057470e-03
6	1.8750000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.7533891291131649e-03	8.4387810571818989e-02
6	1.8750000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.0323522653538095e-03	4.6797525857057209e-02
6	1.8750000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.7847834774185933e-04	-2.6890787601666633e-03
6	1.8750000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-3.2084447076519710e-04	-4.2615973455032482e-03
6	1.8750000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.5639860027453799e-04	1.3701687766229681e-02
6	1.8750000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	4.7793485257284225e-04	6.8490693981636003e-03
6	1.8750000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.2889512885352571e-07	-3.5489699024810098e-06
6	1.8750000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-8.8718935200784815e-07	-1.5873436226286629e-05
