# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
128	2.0000000000000000e+00	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-1.0160414085735045e-04	-2.7015823163168656e-03
128	2.0000000000000000e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.6855556161718179e-05	2.2231209949012977e-04
128	2.0000000000000000e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	5.9386615086516658e-06	8.3575290715672196e-05
128	2.0000000000000000e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-9.3433613815025412e-07	2.2384394977692394e-06
128	2.0000000000000000e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	5.9386615086516658e-06	8.3575290715672196e-05
128	2.0000000000000000e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.6855556161718179e-05	2.2231209949012977e-04
128	2.0000000000000000e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-1.0160414085735045e-04	-2.7015823163168656e-03
128	2.0000000000000000e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.1714048148968376e-03	-1.6281755622291186e-02
128	2.0000000000000000e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-5.0489029221906234e-03	1.8652190422573788e-02
128	2.0000000000000000e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.4668026317327086e-02	3.9453892394359558e-01
128	2.0000000000000000e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	2.3119404825478970e-01	1.0412029657364605e+00
128	2.0000000000000000e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.8196368117622829e-01	8.7187254261930622e-02
128	2.0000000000000000e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	2.5419839674121125e-01	-2.0984805545940426e+00
128	2.0000000000000000e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2779944756305686e-01	-3.7558429355499102e-03
128	2.0000000000000000e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.2051765361276937e-01	1.3043523256570442e+00
128	2.0000000000000000e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8723117349075394e-01	4.0152841131929490e-01
128	2.0000000000000000e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.1515183517702544e-01	4.0493259530601372e-01
128	2.0000000000000000e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.5312170936150313e-01	8.6502355970610745e-01
128	2.0000000000000000e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.4898032479690660e-01	-1.6264014484069282e+00
128	2.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0573265585947094e-01	-2.7218417674704662e+00
128	2.0000000000000000e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.4898032479690660e-01	-1.6264014484069282e+00
128	2.0000000000000000e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.5312170936150313e-01	8.6502355970610745e-01
