# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
96	1.5000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	2.0136870042319424e-06	3.7821225091302465e-05
96	1.5000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6188360966130348e-07	-1.1489362342655847e-06
96	1.5000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-3.5807472834666381e-08	-5.3756398644875791e-07
96	1.5000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.3191471669958763e-09	-1.8503106812712043e-08
96	1.5000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-3.5807472834666381e-08	-5.3756398644875801e-07
96	1.5000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.6188360966130348e-07	-1.1489362342655843e-06
96	1.5000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	2.0136870042319428e-06	3.7821225091302465e-05
96	1.5000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7786291845116434e-05	2.1124587813863647e-04
96	1.5000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.4603265042708987e-05	-1.3909036949357888e-03
96	1.5000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5513081194793803e-03	-1.4714724246605561e-02
96	1.5000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-5.7356499809055137e-03	7.0888659552828873e-04
