# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	5.0000000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	7.6433529781224568e-13	2.0147147067179991e-11
32	5.0000000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.6291883119754599e-15	2.0746178318125092e-14
32	5.0000000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.4634441016893863e-15	-4.1953985865974453e-14
32	5.0000000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.8388090265128565e-18	-6.2835908498292667e-16
32	5.0000000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.4634441016893863e-15	-4.1953985865974453e-14
32	5.0000000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.6291883119754599e-15	2.0746178318125092e-14
32	5.0000000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	7.6433529781224568e-13	2.0147147067179991e-11
32	5.0000000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.5702300486414122e-12	8.7960671858560464e-11
32	5.0000000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-2.7619748906719088e-10	-6.8525251429250682e-09
32	5.0000000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.5656015085566231e-09	-7.0126935534607802e-08
32	5.0000000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	5.5790463781010320e-08	1.4251701251043391e-06
32	5.0000000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7181244168526881e-06	2.7320900178441637e-05
32	5.0000000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	7.3922856833639673e-07	-8.8725135609149752e-05
32	5.0000000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.5367542668136929e-04	-5.4239242319660298e-03
32	5.0000000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.2845608054841973e-03	-2.7787651400845024e-02
32	5.0000000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.9270900020372364e-02	3.5906202188431158e-01
32	5.0000000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.0060130965139560e-01	3.8207213101677371e+00
32	5.0000000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9797889595830784e+00	1.3626148510683445e-01
32	5.0000000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.4672256693770247e+00	-1.1922726805131781e+01
32	5.0000000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4621798606657113e-01	-7.6636650845235126e+00
32	5.0000000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4672256693770247e+00	-1.1922726805131781e+01
32	5.0000000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9797889595830784e+00	1.3626148510683445e-01
32	5.0000000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.0060130965139560e-01	3.8207213101677371e+00
32	5.0000000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9270900020372364e-02	3.5906202188431158e-01
32	5.0000000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.2845608054841973e-03	-2.7787651400845024e-02
32	5.0000000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.5367542668136929e-04	-5.4239242319660298e-03
32	5.0000000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	7.3922856833639673e-07	-8.8725135609149752e-05
32	5.0000000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.7181244168526881e-06	2.7320900178441637e-05
32	5.0000000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	5.5790463781010320e-08	1.4251701251043391e-06
32	5.0000000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.5656015085566231e-09	-7.0126935534607802e-08
32	5.0000000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-2.7619748906719088e-10	-6.8525251429250682e-09
32	5.0000000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.5702300486414122e-12	8.7960671858560464e-11
32	5.0000000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	7.6433529781224568e-13	2.0147147067179991e-11
32	5.0000000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-7.6291883119754599e-15	2.0746178318125092e-14
32	5.0000000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.4634441016893863e-15	-4.1953985865974453e-14
32	5.0000000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.8388090265128565e-18	-6.2835908498292667e-16
