# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi	12:rho_hi
3	9.3750000000000000e-02	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789808e-21
3	9.3750000000000000e-02	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2588561383124190e-36	1.8962185651345777e-26
3	9.3750000000000000e-02	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210567e-32
3	9.3750000000000000e-02	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8399024821623613e-52	2.6226152176166909e-38
3	9.3750000000000000e-02	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210567e-32
3	9.3750000000000000e-02	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2588561383124190e-36	1.8962185651345777e-26
3	9.3750000000000000e-02	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789808e-21
3	9.3750000000000000e-02	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659047e-18
3	9.3750000000000000e-02	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0892144996541142e-19	9.4947173800732255e-15
3	9.3750000000000000e-02	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7807091094879123e-16	7.9805289849952666e-13
3	9.3750000000000000e-02	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2599484087958224e-13	-1.2194144968124749e-10
3	9.3750000000000000e-02	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3496288352971099e-11	5.3311473441716967e-09
3	9.3750000000000000e-02	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3175052530338274e-09	3.9917629100774294e-08
3	9.3750000000000000e-02	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0409319643710413e-07	-1.4959733737984495e-06
3	9.3750000000000000e-02	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4532123935332424e-06	-8.3143229740341307e-05
3	9.3750000000000000e-02	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2775676880061077e-04	-9.0421193920668559e-03
3	9.3750000000000000e-02	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4290870175974347e-03	2.7852891392900345e-02
