# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi	12:rho_hi
4	1.2500000000000000e-01	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-4.1151703425430460e-30	1.1342948529789803e-21
4	1.2500000000000000e-01	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2588561383124190e-36	1.8962185651345777e-26
4	1.2500000000000000e-01	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-5.2115949576261351e-44	4.2866147923210567e-32
4	1.2500000000000000e-01	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.8399024821623613e-52	2.6226152176166909e-38
4	1.2500000000000000e-01	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-5.2115949576261351e-44	4.2866147923210567e-32
4	1.2500000000000000e-01	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.2588561383124190e-36	1.8962185651345777e-26
4	1.2500000000000000e-01	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-4.1151703425430460e-30	1.1342948529789803e-21
4	1.2500000000000000e-01	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659032e-18
4	1.2500000000000000e-01	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-1.0892144996541140e-19	9.4947173800732223e-15
4	1.2500000000000000e-01	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.7807091094879084e-16	7.9805289849952686e-13
4	1.2500000000000000e-01	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-9.2599484087958245e-13	-1.2194144968124755e-10
4	1.2500000000000000e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3496288352971092e-11	5.3311473441716967e-09
4	1.2500000000000000e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	3.3175052530338282e-09	3.9917629100774314e-08
4	1.2500000000000000e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0409319643710413e-07	-1.4959733737984486e-06
4	1.2500000000000000e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.4532123935332424e-06	-8.3143229740341294e-05
4	1.2500000000000000e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0813215918080989e-04	7.1878484493005041e-03
4	1.2500000000000000e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.2454124270004845e-03	4.5405667963809862e-02
4	1.2500000000000000e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.1041291377266799e-01	2.6786365292908507e+00
4	1.2500000000000000e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.6956937026387604e+00	1.7565739610207299e+01
4	1.2500000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2713133843931352e+00	2.5639562119936397e+01
4	1.2500000000000000e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.6956937026387604e+00	1.7565739610207299e+01
4	1.2500000000000000e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1041291377266799e-01	2.6786365292908507e+00
4	1.2500000000000000e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.2454124270004845e-03	4.5405667963809862e-02
4	1.2500000000000000e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0813215918080989e-04	7.1878484493005041e-03
4	1.2500000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.4532123935332424e-06	-8.3143229740341294e-05
4	1.2500000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.0409319643710413e-07	-1.4959733737984486e-06
4	1.2500000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	3.3175052530338282e-09	3.9917629100774314e-08
4	1.2500000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3496288352971092e-11	5.3311473441716967e-09
4	1.2500000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-9.2599484087958245e-13	-1.2194144968124755e-10
4	1.2500000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.7807091094879084e-16	7.9805289849952686e-13
4	1.2500000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-1.0892144996541140e-19	9.4947173800732223e-15
4	1.2500000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659032e-18
4	1.2500000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-4.1151703425430460e-30	1.1342948529789803e-21
4	1.2500000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2588561383124190e-36	1.8962185651345777e-26
4	1.2500000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-5.2115949576261351e-44	4.2866147923210567e-32
4	1.2500000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.8399024821623613e-52	2.6226152176166909e-38
4	1.2500000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-5.2115949576261351e-44	4.2866147923210567e-32
4	1.2500000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2588561383124190e-36	1.8962185651345777e-26
