# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi	12:rho_hi
4	1.2500000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789808e-21
4	1.2500000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124190e-36	1.8962185651345777e-26
4	1.2500000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210567e-32
4	1.2500000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.8399024821623613e-52	2.6226152176166909e-38
4	1.2500000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-5.2115949576261341e-44	4.2866147923210567e-32
4	1.2500000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.2588561383124190e-36	1.8962185651345777e-26
4	1.2500000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-4.1151703425430446e-30	1.1342948529789808e-21
4	1.2500000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659047e-18
4	1.2500000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.0892144996541142e-19	9.4947173800732255e-15
4	1.2500000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.7807091094879123e-16	7.9805289849952666e-13
4	1.2500000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-9.2599484087958224e-13	-1.2194144968124749e-10
4	1.2500000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.3496288352971099e-11	5.3311473441716967e-09
4	1.2500000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	3.3175052530338274e-09	3.9917629100774294e-08
4	1.2500000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0409319643710413e-07	-1.4959733737984495e-06
4	1.2500000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.4532123935332424e-06	-8.3143229740341307e-05
4	1.2500000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0813215918080989e-04	7.1878484493005049e-03
4	1.2500000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.2454124270004845e-03	4.5405667963809855e-02
4	1.2500000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1041291377266799e-01	2.6786365292908507e+00
4	1.2500000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.6956937026387604e+00	1.7565739610207299e+01
4	1.2500000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2713133843931352e+00	2.5639562119936397e+01
4	1.2500000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.6956937026387604e+00	1.7565739610207299e+01
