# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
6	1.8750000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689853e-30	2.0552773554408662e-23
6	1.8750000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.5673313557150265e-17	3.1066657131331213e-15
6	1.8750000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	1.6414153293620781e-14	9.9996429892532817e-13
6	1.8750000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0554957682600197e-13	-1.0042491130949221e-11
6	1.8750000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-4.0353529977690581e-11	-1.8806983436739396e-09
6	1.8750000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.2272039866716725e-11	1.7367181519899632e-08
6	1.8750000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	5.0827813275174985e-08	1.4865945903942305e-06
6	1.8750000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7971325692435357e-07	2.0597536675108798e-06
6	1.8750000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.0011573491075895e-05	-7.7507920700373579e-04
6	1.8750000000000000e-01	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.5902918535155872e-05	-2.2592643042179512e-03
6	1.8750000000000000e-01	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.7083633749004216e-04	-2.5995209707515288e-03
6	1.8750000000000000e-01	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.7533643172204023e-03	8.4387795817558064e-02
6	1.8750000000000000e-01	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.9493407915796048e-03	7.6657700461348455e-02
6	1.8750000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9904390366861477e-02	3.7745247660268433e-01
6	1.8750000000000000e-01	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.9493407915796048e-03	7.6657700461348455e-02
6	1.8750000000000000e-01	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.7533643172204023e-03	8.4387795817558064e-02
6	1.8750000000000000e-01	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.7083633749004216e-04	-2.5995209707515288e-03
6	1.8750000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.5902918535155872e-05	-2.2592643042179512e-03
6	1.8750000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.0011573491075895e-05	-7.7507920700373579e-04
6	1.8750000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.7971325692435357e-07	2.0597536675108798e-06
6	1.8750000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	5.0827813275174985e-08	1.4865945903942305e-06
6	1.8750000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.2272039866716725e-11	1.7367181519899632e-08
6	1.8750000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-4.0353529977690581e-11	-1.8806983436739396e-09
6	1.8750000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0554957682600197e-13	-1.0042491130949221e-11
6	1.8750000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	1.6414153293620781e-14	9.9996429892532817e-13
6	1.8750000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.5673313557150265e-17	3.1066657131331213e-15
6	1.8750000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689853e-30	2.0552773554408662e-23
6	1.8750000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
6	1.8750000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
6	1.8750000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
6	1.8750000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-1.4915930117075770e-05	-3.8650972666811245e-04
6	1.8750000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-3.0011573491075895e-05	-7.7507920700373579e-04
6	1.8750000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-6.2957246013115885e-05	-1.5171717556108435e-03
6	1.8750000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.5902918535155872e-05	-2.2592643042179512e-03
6	1.8750000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-3.8956851481104765e-04	-6.5638673492954920e-03
6	1.8750000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.7083633749004216e-04	-2.5995209707515288e-03
6	1.8750000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.0331933989160972e-03	4.6828349782001899e-02
6	1.8750000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.7533643172204023e-03	8.4387795817558064e-02
6	1.8750000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	7.3263090101272077e-03	7.3028320301862237e-03
6	1.8750000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.9493407915796048e-03	7.6657700461348455e-02
6	1.8750000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	4.4837937295901575e-02	3.0994504943073364e-01
6	1.8750000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9904390366861477e-02	3.7745247660268433e-01
6	1.8750000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	4.4837937295901575e-02	3.0994504943073364e-01
6	1.8750000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.9493407915796048e-03	7.6657700461348455e-02
6	1.8750000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	7.3263090101272077e-03	7.3028320301862237e-03
6	1.8750000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.7533643172204023e-03	8.4387795817558064e-02
6	1.8750000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.0331933989160972e-03	4.6828349782001899e-02
6	1.8750000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.7083633749004216e-04	-2.5995209707515288e-03
6	1.8750000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-3.8956851481104765e-04	-6.5638673492954920e-03
6	1.8750000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.5902918535155872e-05	-2.2592643042179512e-03
6	1.8750000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-6.2957246013115885e-05	-1.5171717556108435e-03
6	1.8750000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-3.0011573491075895e-05	-7.7507920700373579e-04
6	1.8750000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-1.4915930117075770e-05	-3.8650972666811245e-04
