# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
96	1.5000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	1.9921177364198589e-06	3.7551354240004795e-05
96	1.5000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6116995839560770e-07	-1.1602767376639973e-06
96	1.5000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-3.5480124459420603e-08	-5.3379025864098975e-07
96	1.5000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.3209965508090210e-09	-1.7976836252845439e-08
96	1.5000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-3.5480124459420603e-08	-5.3379025864098975e-07
96	1.5000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.6116995839560770e-07	-1.1602767376639973e-06
96	1.5000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	1.9921177364198589e-06	3.7551354240004795e-05
96	1.5000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7685287848590372e-05	2.1126154497333525e-04
96	1.5000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.3718433891626417e-05	-1.3778963467978430e-03
96	1.5000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5439393418307907e-03	-1.4680668730359720e-02
96	1.5000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-5.7446085509942797e-03	3.9560757199251853e-04
96	1.5000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.9558700420797310e-02	4.1368084340936739e-01
96	1.5000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	2.6975463988264092e-01	1.3892796601883757e+00
96	1.5000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.3541445270036523e-01	8.1568141267166661e-02
96	1.5000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.9197556279439635e-01	-2.9079828887257198e+00
96	1.5000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.6598728298976736e-02	1.0757634927147841e+00
96	1.5000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-9.6570111578267004e-02	-9.0023354638949160e-01
96	1.5000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.3918272157129686e-02	-1.2715467520238261e-01
96	1.5000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.9099320787017061e-02	2.8732004087521501e-01
96	1.5000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9266496149425673e-03	1.1148931300540552e-01
96	1.5000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.9099320787017088e-02	2.8732004087521590e-01
96	1.5000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.3918272157129686e-02	-1.2715467520238632e-01
96	1.5000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-9.6570111578266907e-02	-9.0023354638948883e-01
96	1.5000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.6598728298976674e-02	1.0757634927147852e+00
96	1.5000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.9197556279439635e-01	-2.9079828887257202e+00
96	1.5000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.3541445270036534e-01	8.1568141267166661e-02
96	1.5000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	2.6975463988264092e-01	1.3892796601883759e+00
96	1.5000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.9558700420797310e-02	4.1368084340936739e-01
96	1.5000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-5.7446085509942815e-03	3.9560757199252027e-04
96	1.5000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.5439393418307907e-03	-1.4680668730359722e-02
96	1.5000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-1.3718433891626414e-05	-1.3778963467978430e-03
