# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
96	1.5000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	1.9921177364198614e-06	3.7551354240004829e-05
96	1.5000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639952e-06
96	1.5000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-3.5480124459420636e-08	-5.3379025864098996e-07
96	1.5000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.3209965508090210e-09	-1.7976836252845486e-08
96	1.5000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-3.5480124459420636e-08	-5.3379025864098996e-07
96	1.5000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639952e-06
96	1.5000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	1.9921177364198614e-06	3.7551354240004829e-05
96	1.5000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7685287848590375e-05	2.1126154497333515e-04
96	1.5000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-1.3718433891626488e-05	-1.3778963467978432e-03
96	1.5000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5439393418307909e-03	-1.4680668730359720e-02
96	1.5000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-5.7446085509942780e-03	3.9560757199253241e-04
96	1.5000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.9558700420797331e-02	4.1368084340936750e-01
96	1.5000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	2.6975463988264098e-01	1.3892796601883757e+00
96	1.5000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.3541445270036523e-01	8.1568141267162886e-02
96	1.5000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.9197556279439574e-01	-2.9079828887257175e+00
96	1.5000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.6598728298975820e-02	1.0757634927147810e+00
96	1.5000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-9.6570111578268475e-02	-9.0023354638949604e-01
96	1.5000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.3918272157129686e-02	-1.2715467520239329e-01
96	1.5000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.9099320787015638e-02	2.8732004087521623e-01
96	1.5000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9266496149376988e-03	1.1148931300546662e-01
96	1.5000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.9099320787015628e-02	2.8732004087521595e-01
96	1.5000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.3918272157129714e-02	-1.2715467520239229e-01
96	1.5000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-9.6570111578268530e-02	-9.0023354638949660e-01
96	1.5000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.6598728298975633e-02	1.0757634927147846e+00
96	1.5000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.9197556279439574e-01	-2.9079828887257180e+00
96	1.5000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.3541445270036523e-01	8.1568141267162581e-02
96	1.5000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	2.6975463988264098e-01	1.3892796601883759e+00
96	1.5000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.9558700420797331e-02	4.1368084340936750e-01
96	1.5000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-5.7446085509942780e-03	3.9560757199253414e-04
96	1.5000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.5439393418307909e-03	-1.4680668730359720e-02
96	1.5000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-1.3718433891626488e-05	-1.3778963467978432e-03
96	1.5000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7685287848590375e-05	2.1126154497333515e-04
96	1.5000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	1.9921177364198614e-06	3.7551354240004829e-05
96	1.5000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639952e-06
96	1.5000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-3.5480124459420636e-08	-5.3379025864098996e-07
96	1.5000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3209965508090210e-09	-1.7976836252845486e-08
96	1.5000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-3.5480124459420636e-08	-5.3379025864098996e-07
96	1.5000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639952e-06
96	1.5000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	1.9921177364198614e-06	3.7551354240004829e-05
96	1.5000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	4.6369500774738048e-01	-1.4132073737292774e+00
96	1.5000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.9197556279439574e-01	-2.9079828887257175e+00
96	1.5000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	1.2768841724770996e-01	-9.1610969800546826e-01
96	1.5000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.6598728298975820e-02	1.0757634927147810e+00
96	1.5000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-1.3780495607123444e-01	3.0671907910357538e-01
96	1.5000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-9.6570111578268475e-02	-9.0023354638949604e-01
