# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
32	1.0000000000000000e+00	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-6.4908271340715565e-09	-1.2700634146735274e-07
32	1.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.6289161893443033e-10	1.9016063274037472e-09
32	1.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	4.7438538626071398e-11	8.6765980861488561e-10
32	1.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.6199701417845139e-12	1.7889547549507477e-11
32	1.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	4.7438538626071398e-11	8.6765980861488561e-10
32	1.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.6289161893443033e-10	1.9016063274037472e-09
32	1.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-6.4908271340715565e-09	-1.2700634146735274e-07
32	1.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.6452489905825186e-08	-8.0010443454128281e-07
32	1.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	4.5098060008243763e-07	1.1875482322491422e-05
32	1.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2442059583076744e-05	1.3472039800961570e-04
32	1.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	1.6594579150102232e-05	-4.8279947331775349e-04
32	1.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.8163401292743961e-04	-1.1961146528916283e-02
32	1.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	-6.0856429874833560e-03	-2.1549876091168679e-02
32	1.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2893415374394151e-02	2.6506249932172127e-01
32	1.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.5706708106601628e-02	-1.7273989313626448e-02
32	1.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0561840162880776e-01	8.7895771388476485e-02
32	1.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.4157409869164563e-02	-1.3365349572810992e-02
32	1.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.0412732908249047e-03	1.8760531940277497e-01
32	1.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.7993253251315607e-04	-3.3160332877495029e-02
32	1.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3483526291648125e-04	-1.8365306197857239e-02
32	1.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.7993253251315607e-04	-3.3160332877495029e-02
32	1.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.0412732908249047e-03	1.8760531940277497e-01
32	1.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.4157409869164563e-02	-1.3365349572810992e-02
32	1.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0561840162880776e-01	8.7895771388476485e-02
32	1.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	7.5706708106601628e-02	-1.7273989313626448e-02
32	1.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2893415374394151e-02	2.6506249932172127e-01
32	1.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-6.0856429874833560e-03	-2.1549876091168679e-02
32	1.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-9.8163401292743961e-04	-1.1961146528916283e-02
32	1.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	1.6594579150102232e-05	-4.8279947331775349e-04
