# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:isrmbndry_cvv
0	0.0000000000000000e+00	0	0	16	16	-2	3.1250000000000000e-02	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	-1	3.1250000000000000e-02	0.0000000000000000e+00	-1.0625000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	0	3.1250000000000000e-02	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	1	3.1250000000000000e-02	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	2	3.1250000000000000e-02	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	3	3.1250000000000000e-02	0.0000000000000000e+00	-8.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	4	3.1250000000000000e-02	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	5	3.1250000000000000e-02	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	6	3.1250000000000000e-02	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	7	3.1250000000000000e-02	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	8	3.1250000000000000e-02	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	9	3.1250000000000000e-02	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	10	3.1250000000000000e-02	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	11	3.1250000000000000e-02	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	12	3.1250000000000000e-02	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	13	3.1250000000000000e-02	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	14	3.1250000000000000e-02	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	15	3.1250000000000000e-02	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	16	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	17	3.1250000000000000e-02	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	18	3.1250000000000000e-02	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	19	3.1250000000000000e-02	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	20	3.1250000000000000e-02	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	21	3.1250000000000000e-02	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	22	3.1250000000000000e-02	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	23	3.1250000000000000e-02	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	24	3.1250000000000000e-02	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	25	3.1250000000000000e-02	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	26	3.1250000000000000e-02	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	27	3.1250000000000000e-02	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	28	3.1250000000000000e-02	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	29	3.1250000000000000e-02	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	30	3.1250000000000000e-02	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	31	3.1250000000000000e-02	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	32	3.1250000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	33	3.1250000000000000e-02	0.0000000000000000e+00	1.0625000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	34	3.1250000000000000e-02	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	14	1.5625000000000000e-02	0.0000000000000000e+00	-5.6250000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	15	1.5625000000000000e-02	0.0000000000000000e+00	-5.3125000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	16	1.5625000000000000e-02	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	17	1.5625000000000000e-02	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	18	1.5625000000000000e-02	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	19	1.5625000000000000e-02	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	20	1.5625000000000000e-02	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	21	1.5625000000000000e-02	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	22	1.5625000000000000e-02	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	23	1.5625000000000000e-02	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	24	1.5625000000000000e-02	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	25	1.5625000000000000e-02	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	26	1.5625000000000000e-02	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	27	1.5625000000000000e-02	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	28	1.5625000000000000e-02	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	29	1.5625000000000000e-02	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	30	1.5625000000000000e-02	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	31	1.5625000000000000e-02	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	32	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	33	1.5625000000000000e-02	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	34	1.5625000000000000e-02	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	35	1.5625000000000000e-02	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	36	1.5625000000000000e-02	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	37	1.5625000000000000e-02	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	38	1.5625000000000000e-02	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	39	1.5625000000000000e-02	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	40	1.5625000000000000e-02	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	41	1.5625000000000000e-02	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	42	1.5625000000000000e-02	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	43	1.5625000000000000e-02	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	44	1.5625000000000000e-02	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	45	1.5625000000000000e-02	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	46	1.5625000000000000e-02	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	47	1.5625000000000000e-02	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	48	1.5625000000000000e-02	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	49	1.5625000000000000e-02	0.0000000000000000e+00	5.3125000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	50	1.5625000000000000e-02	0.0000000000000000e+00	5.6250000000000000e-01	1.0000000000000000e+00
