# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:isrmbndry_vcv
0	0.0000000000000000e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	0	16	0.0000000000000000e+00	-9.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	1	16	0.0000000000000000e+00	-9.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	2	16	0.0000000000000000e+00	-8.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	3	16	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	4	16	0.0000000000000000e+00	-7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	5	16	0.0000000000000000e+00	-6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	6	16	0.0000000000000000e+00	-5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	7	16	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	8	16	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	9	16	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	10	16	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	11	16	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	12	16	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	13	16	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	14	16	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	15	16	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	17	16	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	18	16	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	19	16	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
