# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
16	2.5000000000000000e-01	0	0	8	-3	8	6.2500000000000000e-02	-1.3125000000000000e+00	6.2500000000000000e-02	-7.0379516304039328e-03	-2.0314892207823707e-02	1.1074784707807556e-02	-9.4167576688723956e-02	1.1014200650462602e-02
16	2.5000000000000000e-01	0	0	8	-2	8	6.2500000000000000e-02	-1.1875000000000000e+00	6.2500000000000000e-02	-1.1062389948326812e-02	-3.4109496194134940e-02	1.6835110421138985e-02	-5.7286666712843173e-02	1.6828925856264981e-02
16	2.5000000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-1.2890678266872591e-02	-3.6524840272280992e-02	1.9769484795302980e-02	-2.4019315117356655e-02	1.9752023382486508e-02
16	2.5000000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-1.4093322464543834e-02	-5.8220458949062151e-02	2.0338053450435725e-02	4.2992584936907961e-02	2.0459305748754444e-02
16	2.5000000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-5.1164282957675269e-03	5.1512461580003895e-02	1.4210399326278015e-02	-4.8465803128494456e-03	1.3441925086269371e-02
16	2.5000000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-2.3773907584498096e-02	-1.8783830913558633e-01	1.7880152910225950e-02	3.5872087618721876e-01	2.0631258737771371e-02
16	2.5000000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	8.1126777783097660e-03	-5.7352873364959703e-03	-2.2890145572092057e-03	-1.0721213302013971e-01	-5.6863328558785734e-03
16	2.5000000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	3.0064736586007056e-03	4.7400686477047073e-02	-3.4942943707349859e-03	-4.3340839901920003e-02	-3.1871770784250293e-03
16	2.5000000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	3.1550229597418115e-04	4.8618457356788380e-02	-4.8975829015724575e-03	3.0829904096077603e-03	-2.3302599583063782e-03
16	2.5000000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	-1.7014453262009912e-04	6.0124808219006794e-02	-6.8818955198494802e-03	7.5674080567510026e-03	-2.9530008590882536e-03
16	2.5000000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	-2.6174631520365407e-04	6.9207876968329432e-02	-8.0817622383308058e-03	3.4456980995212351e-03	-3.4456980995211509e-03
16	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-5.1598160199043438e-04	6.4854034179155820e-02	-8.0043597376657921e-03	4.6986980366622855e-03	-3.4013869967821201e-03
16	2.5000000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-1.6340425968024721e-03	5.1196467849252143e-02	-6.4662374145850864e-03	4.3484200776924484e-02	-2.8838326623571138e-03
16	2.5000000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	-4.6433589885413003e-04	9.1955026693652298e-02	-5.6596243784505689e-03	1.2167265286303418e-01	-4.3187806803476458e-03
