# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
16	2.5000000000000000e-01	0	0	8	-3	8	6.2500000000000000e-02	-1.3125000000000000e+00	6.2500000000000000e-02	-1.1867768056564804e-01	2.8235471561975660e+00	8.0838633523080489e-02	-6.1906695593837735e-01	8.0778049465735538e-02
16	2.5000000000000000e-01	0	0	8	-2	8	6.2500000000000000e-02	-1.1875000000000000e+00	6.2500000000000000e-02	-1.7814305161522637e-01	4.2220308336750563e+00	1.2124408858380047e-01	-4.0801321898456205e-01	1.2123790401892647e-01
16	2.5000000000000000e-01	0	0	8	-1	8	6.2500000000000000e-02	-1.0625000000000000e+00	6.2500000000000000e-02	-2.0997575651661166e-01	4.9839349878462906e+00	1.4292827184983167e-01	-1.4717810217188557e-01	1.4291081043701520e-01
16	2.5000000000000000e-01	0	0	8	0	8	6.2500000000000000e-02	-9.3750000000000000e-01	6.2500000000000000e-02	-2.1117840071428290e-01	4.9622393691695095e+00	1.4349684050496442e-01	1.6615137199143687e-01	1.4361809280328314e-01
16	2.5000000000000000e-01	0	0	8	1	8	6.2500000000000000e-02	-8.1250000000000000e-01	6.2500000000000000e-02	-1.7219708996266708e-01	4.3076527914491951e+00	1.1861937748893950e-01	3.4587997195886944e-01	1.1785090324893086e-01
16	2.5000000000000000e-01	0	0	8	2	8	6.2500000000000000e-02	-6.8750000000000000e-01	6.2500000000000000e-02	-1.3541363651974220e-01	2.6560237392698034e+00	8.7644001725498882e-02	8.8362025543687217e-01	9.0395107553044307e-02
16	2.5000000000000000e-01	0	0	8	3	8	6.2500000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	-3.1089981711550963e-02	9.9289626240903961e-01	2.2208791339414266e-02	5.1194890094141010e-01	1.8811473040744899e-02
16	2.5000000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	4.2209133148461461e-02	-9.5123086326848916e-01	-2.7992100267358475e-02	5.7582019405962981e-01	-2.7684982975048518e-02
16	2.5000000000000000e-01	0	0	8	5	8	6.2500000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	1.1195523123121835e-01	-2.7952435910486031e+00	-7.4661431716845431e-02	5.2798236965926115e-01	-7.2094108773579357e-02
16	2.5000000000000000e-01	0	0	8	6	8	6.2500000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	1.6691051713427943e-01	-4.1960155216501835e+00	-1.1129087368251095e-01	3.5829396032846988e-01	-1.0736197902174974e-01
