# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
16	2.5000000000000000e-01	0	0	-3	8	8	-1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.0093016585450887e-01	2.7842036810242896e+00	-4.5089301217096911e-01	5.8624355263512007e-02	6.4764804810577628e-02
16	2.5000000000000000e-01	0	0	-2	8	8	-1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.9882135773257720e-01	4.0682689266385648e+00	-6.8465810756616763e-01	1.3639172173159006e-01	1.3323751737753750e-01
16	2.5000000000000000e-01	0	0	-1	8	8	-1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-2.0368643972995509e-01	5.0710096524962234e+00	-6.6514674262556417e-02	1.3829671045019706e-01	1.3923973939596349e-01
16	2.5000000000000000e-01	0	0	0	8	8	-9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.1169084985430142e-01	4.9553561915088462e+00	1.1803498879402234e-01	1.4404079830358890e-01	1.4392983943572291e-01
16	2.5000000000000000e-01	0	0	1	8	8	-8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.7793686897536437e-01	4.2268582957368812e+00	4.1311805929091705e-01	1.2108803235533072e-01	1.2110888512640691e-01
16	2.5000000000000000e-01	0	0	2	8	8	-6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.1911656382674884e-01	2.8190782027785826e+00	6.1275951919644933e-01	8.1046028394548122e-02	8.1061887439060440e-02
16	2.5000000000000000e-01	0	0	3	8	8	-5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-4.0768496281766521e-02	1.0036758964503589e+00	7.1899192238640386e-01	2.7782429019618596e-02	2.7814572878475771e-02
16	2.5000000000000000e-01	0	0	4	8	8	-4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	4.1732760575490864e-02	-9.8686410372758138e-01	7.4333413730302056e-01	-2.9042355901120309e-02	-2.8172426381839241e-02
16	2.5000000000000000e-01	0	0	5	8	8	-3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.2616638184962764e-01	-2.8806942836375864e+00	6.5433089966447910e-01	-8.5382761839418314e-02	-8.5464136824460926e-02
16	2.5000000000000000e-01	0	0	6	8	8	-1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.6232143607165495e-01	-4.1285174340898907e+00	2.5124580536242597e-01	-1.0211865847771254e-01	-1.0713546281238856e-01
16	2.5000000000000000e-01	0	0	7	8	8	-6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.9364680161304662e-01	-4.9729705073561519e+00	9.0243817767706180e-02	-1.1773103729352288e-01	-1.2541724789206510e-01
16	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.9656909664774863e-01	-4.9556057939394158e+00	-1.3116314679219448e-01	-1.1846008901786641e-01	-1.2656017405131081e-01
16	2.5000000000000000e-01	0	0	9	8	8	1.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.6710990717789745e-01	-4.1927905990782701e+00	-3.5994751666810015e-01	-1.0059657553035389e-01	-1.0749815708785090e-01
16	2.5000000000000000e-01	0	0	10	8	8	3.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.1174562346628071e-01	-2.7991078428041622e+00	-5.3758550311320863e-01	-6.7270665862457418e-02	-7.1881164597831795e-02
16	2.5000000000000000e-01	0	0	11	8	8	4.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	3.9959922166989327e-02	-9.6891158748012662e-01	-6.2681849359825925e-01	-2.4174692222153408e-02	-2.5745303667893089e-02
16	2.5000000000000000e-01	0	0	12	8	8	5.6250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-3.4450787001581912e-02	1.0317530909513328e+00	-5.8700924885300021e-01	1.9825303553258105e-02	2.1934390825099064e-02
16	2.5000000000000000e-01	0	0	13	8	8	6.8750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.0093016585450887e-01	2.7842036810242896e+00	-4.5089301217096911e-01	5.8624355263512007e-02	6.4764804810577628e-02
16	2.5000000000000000e-01	0	0	14	8	8	8.1250000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-1.9882135773257720e-01	4.0682689266385648e+00	-6.8465810756616763e-01	1.3639172173159006e-01	1.3323751737753750e-01
16	2.5000000000000000e-01	0	0	15	8	8	9.3750000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-2.0368643972995509e-01	5.0710096524962234e+00	-6.6514674262556417e-02	1.3829671045019706e-01	1.3923973939596349e-01
16	2.5000000000000000e-01	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-2.1169084985430142e-01	4.9553561915088462e+00	1.1803498879402234e-01	1.4404079830358890e-01	1.4392983943572291e-01
16	2.5000000000000000e-01	0	0	17	8	8	1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.7793686897536437e-01	4.2268582957368812e+00	4.1311805929091705e-01	1.2108803235533072e-01	1.2110888512640691e-01
16	2.5000000000000000e-01	0	0	18	8	8	1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-1.1911656382674884e-01	2.8190782027785826e+00	6.1275951919644933e-01	8.1046028394548122e-02	8.1061887439060440e-02
16	2.5000000000000000e-01	0	1	9	16	16	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.1732760575490864e-02	-9.8686410372758138e-01	7.4333413730302056e-01	-2.9042355901120309e-02	-2.8172426381839241e-02
16	2.5000000000000000e-01	0	1	10	16	16	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.2616638184962764e-01	-2.8806942836375864e+00	6.5433089966447910e-01	-8.5382761839418314e-02	-8.5464136824460926e-02
