# 1:iteration	2:time	3:fluxwavetoyx::u.min	4:fluxwavetoyx::u.max	5:fluxwavetoyx::u.sum	6:fluxwavetoyx::u.avg	7:fluxwavetoyx::u.stddev	8:fluxwavetoyx::u.volume	9:fluxwavetoyx::u.L1norm	10:fluxwavetoyx::u.L2norm	11:fluxwavetoyx::u.maxabs	12:fluxwavetoyx::ft.min	13:fluxwavetoyx::ft.max	14:fluxwavetoyx::ft.sum	15:fluxwavetoyx::ft.avg	16:fluxwavetoyx::ft.stddev	17:fluxwavetoyx::ft.volume	18:fluxwavetoyx::ft.L1norm	19:fluxwavetoyx::ft.L2norm	20:fluxwavetoyx::ft.maxabs	21:fluxwavetoyx::fx.min	22:fluxwavetoyx::fx.max	23:fluxwavetoyx::fx.sum	24:fluxwavetoyx::fx.avg	25:fluxwavetoyx::fx.stddev	26:fluxwavetoyx::fx.volume	27:fluxwavetoyx::fx.L1norm	28:fluxwavetoyx::fx.L2norm	29:fluxwavetoyx::fx.maxabs	30:fluxwavetoyx::fy.min	31:fluxwavetoyx::fy.max	32:fluxwavetoyx::fy.sum	33:fluxwavetoyx::fy.avg	34:fluxwavetoyx::fy.stddev	35:fluxwavetoyx::fy.volume	36:fluxwavetoyx::fy.L1norm	37:fluxwavetoyx::fy.L2norm	38:fluxwavetoyx::fy.maxabs	39:fluxwavetoyx::fz.min	40:fluxwavetoyx::fz.max	41:fluxwavetoyx::fz.sum	42:fluxwavetoyx::fz.avg	43:fluxwavetoyx::fz.stddev	44:fluxwavetoyx::fz.volume	45:fluxwavetoyx::fz.L1norm	46:fluxwavetoyx::fz.L2norm	47:fluxwavetoyx::fz.maxabs
0	0.0000000000000000e+00	-9.4345636337805916e-01	9.9639071964507453e-01	-2.4820550860133409e-03	-3.1025688575166761e-04	3.5353575500007139e-01	8.0000000000000000e+00	2.6254299020576805e-01	3.5353589113809314e-01	9.9639071964507453e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1302537649420135e+00	2.9639555801710524e+00	7.7976060240247808e-03	9.7470075300309759e-04	1.1106653306895453e+00	8.0000000000000000e+00	8.2480312928193789e-01	1.1106657583797546e+00	3.1302537649420135e+00	-2.9639555801710524e+00	3.0964279518736197e+00	-3.2298741691931358e-03	-4.0373427114914198e-04	1.1107377736933890e+00	8.0000000000000000e+00	8.2483992561254815e-01	1.1107378470686537e+00	3.0964279518736197e+00	-3.0964279518736197e+00	2.9639555801710524e+00	3.2298741691931571e-03	4.0373427114914464e-04	1.1107377736933890e+00	8.0000000000000000e+00	8.2483992561254815e-01	1.1107378470686537e+00	3.0964279518736197e+00
1	7.8125000000000000e-03	-9.3019491035540258e-01	9.9541826047571347e-01	-6.7940387008885890e-04	-8.4925483761107362e-05	3.4906086740775338e-01	8.0000000000000000e+00	2.5920738238820940e-01	3.4906087773881361e-01	9.9541826047571347e-01	-8.4679936374306219e-01	8.4679936374306231e-01	8.2134303335662975e-02	1.0266787916957872e-02	3.0124593505479175e-01	8.0000000000000000e+00	2.2034200876186763e-01	3.0142083591080360e-01	8.4679936374306231e-01	-3.1267914456139017e+00	2.9233559301430647e+00	2.3447559818697387e-03	2.9309449773371734e-04	1.0969376362162120e+00	8.0000000000000000e+00	8.1457179578581906e-01	1.0969376753726692e+00	3.1267914456139017e+00	-2.9234559427965792e+00	3.0853839964263208e+00	-9.7122972814580460e-04	-1.2140371601822558e-04	1.0969329319745420e+00	8.0000000000000000e+00	8.1457639526392756e-01	1.0969329386927569e+00	3.0853839964263208e+00	-3.0853839964263212e+00	2.9234559427965792e+00	9.7122972814592137e-04	1.2140371601824017e-04	1.0969329319745422e+00	8.0000000000000000e+00	8.1457639526392767e-01	1.0969329386927571e+00	3.0853839964263212e+00
2	1.5625000000000000e-02	-9.3019491035540258e-01	9.9250385224928450e-01	-8.3204357130298515e-04	-1.0400544641287314e-04	3.4902831560636260e-01	8.0000000000000000e+00	2.5918830242555768e-01	3.4902833110243003e-01	9.9250385224928450e-01	-8.4679936374306219e-01	8.4679936374306231e-01	6.9807323104763605e-02	8.7259153880954506e-03	3.0237056375001392e-01	8.0000000000000000e+00	2.2189249485474627e-01	3.0249644530450509e-01	8.4679936374306231e-01	-3.1164203765018335e+00	2.9233559301430647e+00	2.7966391244352070e-03	3.4957989055440087e-04	1.0968360086242319e+00	8.0000000000000000e+00	8.1450709736956539e-01	1.0968360643326951e+00	3.1164203765018335e+00	-2.9234559427965792e+00	3.0853839964263208e+00	-1.1584058544041797e-03	-1.4480073180052247e-04	1.0968916093286272e+00	8.0000000000000000e+00	8.1454317018504296e-01	1.0968916188862041e+00	3.0853839964263208e+00	-3.0853839964263212e+00	2.9234559427965792e+00	1.1584058544042775e-03	1.4480073180053469e-04	1.0968916093286272e+00	8.0000000000000000e+00	8.1454317018504308e-01	1.0968916188862039e+00	3.0853839964263212e+00
3	2.3437500000000000e-02	-9.3019491035540258e-01	9.8765790952746457e-01	-2.1586847311727514e-03	-2.6983559139659392e-04	3.4861827274415852e-01	8.0000000000000000e+00	2.5887550268509674e-01	3.4861837717247046e-01	9.8765790952746457e-01	-8.8297752359115289e-01	8.4679936374306231e-01	1.0900943193961154e-02	1.3626178992451443e-03	3.1653787690688273e-01	8.0000000000000000e+00	2.3556993617172858e-01	3.1654080976116838e-01	8.8297752359115289e-01	-3.0989764735111480e+00	2.9233559301430647e+00	7.1275430224237435e-03	8.9094287780296794e-04	1.0955092725782269e+00	8.0000000000000000e+00	8.1350438868959130e-01	1.0955096348659319e+00	3.0989764735111480e+00	-2.9234559427965792e+00	3.0530811105072777e+00	-2.9523249862855403e-03	-3.6904062328569254e-04	1.0953894463663674e+00	8.0000000000000000e+00	8.1346663969689936e-01	1.0953895085319187e+00	3.0530811105072777e+00	-3.0530811105072782e+00	2.9234559427965792e+00	2.9523249862856756e-03	3.6904062328570945e-04	1.0953894463663674e+00	8.0000000000000000e+00	8.1346663969689947e-01	1.0953895085319187e+00	3.0530811105072782e+00
4	3.1250000000000000e-02	-9.3019491035540258e-01	9.8089764268346313e-01	-2.5135108424665844e-03	-3.1418885530832305e-04	3.4854318044290783e-01	8.0000000000000000e+00	2.5883114942118524e-01	3.4854332205321942e-01	9.8089764268346313e-01	-1.0177945094954703e+00	8.4679936374306231e-01	-4.7704895589362195e-18	-5.9631119486702744e-19	3.1836087172175687e-01	8.0000000000000000e+00	2.3640478880827237e-01	3.1836087172175687e-01	1.0177945094954703e+00	-3.0747673821969332e+00	2.9233559301430647e+00	7.7976060240247495e-03	9.7470075300309369e-04	1.0953201371486423e+00	8.0000000000000000e+00	8.1340946826205118e-01	1.0953205708306943e+00	3.0747673821969332e+00	-2.9261104163264564e+00	3.0530811105072777e+00	-3.2298741691931983e-03	-4.0373427114914979e-04	1.0953902275206124e+00	8.0000000000000000e+00	8.1345586967692729e-01	1.0953903019239402e+00	3.0530811105072777e+00	-3.0530811105072782e+00	2.9261104163264564e+00	3.2298741691933197e-03	4.0373427114916496e-04	1.0953902275206124e+00	8.0000000000000000e+00	8.1345586967692751e-01	1.0953903019239402e+00	3.0530811105072782e+00
5	3.9062500000000000e-02	-8.9077647804661286e-01	9.7224789793148025e-01	1.8819036761936777e-03	2.3523795952420972e-04	3.3496807466161321e-01	8.0000000000000000e+00	2.4871405438957811e-01	3.3496815726185925e-01	9.7224789793148025e-01	-1.6703998908672160e+00	1.6715655904379403e+00	7.9499730629827153e-02	9.9374663287283942e-03	6.0816948074533361e-01	8.0000000000000000e+00	4.5079204390744321e-01	6.0825066423891672e-01	1.6715655904379403e+00	-3.0437707953451403e+00	2.8056234179251756e+00	-5.3541770025253496e-03	-6.6927212531566870e-04	1.0536089711860075e+00	8.0000000000000000e+00	7.8231896463467843e-01	1.0536091837530721e+00	3.0437707953451403e+00	-2.8039836238377105e+00	2.9997178670209670e+00	2.2177727297920946e-03	2.7722159122401183e-04	1.0533994765087447e+00	8.0000000000000000e+00	7.8226076411405254e-01	1.0533995129867433e+00	2.9997178670209670e+00	-2.9997178670209674e+00	2.8039836238377105e+00	-2.2177727297921120e-03	-2.7722159122401399e-04	1.0533994765087447e+00	8.0000000000000000e+00	7.8226076411405243e-01	1.0533995129867433e+00	2.9997178670209674e+00
6	4.6875000000000000e-02	-8.9077647804661286e-01	9.6174032269139331e-01	1.3281644511464888e-03	1.6602055639331110e-04	3.3484825093999654e-01	8.0000000000000000e+00	2.4864483698644724e-01	3.3484829209718248e-01	9.6174032269139331e-01	-1.6703998908672160e+00	1.6715655904379403e+00	6.7475193423707169e-02	8.4343991779633962e-03	6.1009606844270936e-01	8.0000000000000000e+00	4.5229835821960385e-01	6.1015436720451688e-01	1.6715655904379403e+00	-3.0099613043293481e+00	2.8056234179251756e+00	-3.7146012858127186e-03	-4.6432516072658983e-04	1.0532403066651661e+00	8.0000000000000000e+00	7.8209426001212079e-01	1.0532404090149541e+00	3.0099613043293481e+00	-2.8039836238377105e+00	2.9997178670209670e+00	1.5386382313921189e-03	1.9232977892401487e-04	1.0532532699818946e+00	8.0000000000000000e+00	7.8214238703883965e-01	1.0532532875421265e+00	2.9997178670209670e+00	-2.9997178670209674e+00	2.8039836238377105e+00	-1.5386382313921469e-03	-1.9232977892401837e-04	1.0532532699818946e+00	8.0000000000000000e+00	7.8214238703883954e-01	1.0532532875421265e+00	2.9997178670209674e+00
7	5.4687500000000000e-02	-8.9077647804661286e-01	9.4941397572333863e-01	-1.7914406966676108e-03	-2.2393008708345135e-04	3.3388573452256659e-01	8.0000000000000000e+00	2.4791683335648168e-01	3.3388580961514031e-01	9.4941397572333863e-01	-1.7283573989420977e+00	1.6715655904379403e+00	1.0753222170373826e-02	1.3441527712967282e-03	6.2590962654649462e-01	8.0000000000000000e+00	4.6541738415907036e-01	6.2591106984159095e-01	1.7283573989420977e+00	-2.9625245876096402e+00	2.8056234179251756e+00	6.3094985018334118e-03	7.8868731272917648e-04	1.0501379527455295e+00	8.0000000000000000e+00	7.7976007796448410e-01	1.0501382489102324e+00	2.9625245876096402e+00	-2.8039836238377105e+00	2.9251445108982650e+00	-2.6134798512320902e-03	-3.2668498140401127e-04	1.0497717244680722e+00	8.0000000000000000e+00	7.7964751933271093e-01	1.0497717752996349e+00	2.9251445108982650e+00	-2.9251445108982654e+00	2.8039836238377105e+00	2.6134798512321387e-03	3.2668498140401734e-04	1.0497717244680722e+00	8.0000000000000000e+00	7.7964751933271081e-01	1.0497717752996349e+00	2.9251445108982654e+00
8	6.2500000000000000e-02	-8.9077647804661286e-01	9.3531450221933488e-01	-2.5390254913916655e-03	-3.1737818642395819e-04	3.3372726978167638e-01	8.0000000000000000e+00	2.4782338525714123e-01	3.3372742069665928e-01	9.3531450221933488e-01	-1.9254627272090457e+00	1.6715655904379403e+00	-9.0205620750793969e-17	-1.1275702593849246e-17	6.2782309894702615e-01	8.0000000000000000e+00	4.6623797451158427e-01	6.2782309894702615e-01	1.9254627272090457e+00	-2.9425032264919593e+00	2.8056234179251756e+00	7.7976060240245414e-03	9.7470075300306767e-04	1.0497907762784118e+00	8.0000000000000000e+00	7.7960613334415374e-01	1.0497912287692197e+00	2.9425032264919593e+00	-2.8136620157913761e+00	2.9251445108982650e+00	-3.2298741691931532e-03	-4.0373427114914415e-04	1.0498567078982617e+00	8.0000000000000000e+00	7.7967842872145909e-01	1.0498567855285490e+00	2.9251445108982650e+00	-2.9251445108982654e+00	2.8136620157913761e+00	3.2298741691931393e-03	4.0373427114914241e-04	1.0498567078982615e+00	8.0000000000000000e+00	7.7967842872145920e-01	1.0498567855285488e+00	2.9251445108982654e+00
9	7.0312500000000000e-02	-8.2629456790832567e-01	9.1949429070406985e-01	4.3200135627530865e-03	5.4000169534413581e-04	3.1143352327503160e-01	8.0000000000000000e+00	2.3120085142260535e-01	3.1143399143531303e-01	9.1949429070406985e-01	-2.4482386572804602e+00	2.4536148192801317e+00	7.4761343518450901e-02	9.3451679398063627e-03	9.0061066995592698e-01	8.0000000000000000e+00	6.6878430650220433e-01	9.0065915362155002e-01	2.4536148192801317e+00	-2.8620690655899788e+00	2.6139623526050082e+00	-1.2682739771198241e-02	-1.5853424713997801e-03	9.8127188549694611e-01	8.0000000000000000e+00	7.2851159874185312e-01	9.8127316613544635e-01	2.8620690655899788e+00	-2.6130934990134924e+00	2.8293029229182221e+00	5.2533628212790180e-03	6.5667035265987725e-04	9.8085237609339870e-01	8.0000000000000000e+00	7.2840803717294988e-01	9.8085259591032237e-01	2.8293029229182221e+00	-2.8293029229182225e+00	2.6130934990134924e+00	-5.2533628212789712e-03	-6.5667035265987140e-04	9.8085237609339870e-01	8.0000000000000000e+00	7.2840803717294988e-01	9.8085259591032237e-01	2.8293029229182225e+00
